,prediction
12087096-f9e7-4a50-9205-3d125ae29c72,0.8345788908372174
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,0.9585651462248685
21119dc6-a587-41e7-abaa-35ebcb80a122,1.04300169761699
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.8976241053581033
2b378d70-c169-4691-9962-61e1fcd59ea8,0.8051221879828536
358324fc-a857-4bc8-82e1-9701c05b296a,0.9503310217640195
3c4f7706-0759-46e0-a415-cad657fcc179,0.9080146832838263
3f81b523-2a2e-49b1-823a-5d2809ab1463,1.0768951873467767
413e792f-51c4-4b96-b08a-666bbc38ba26,0.8997451669627543
47332941-4b2c-4c82-9c59-be7d35d9b9de,0.8953097223669693
49f309a6-9ae7-41fa-999b-6732c28eb997,0.9584813487005592
501cfecf-165f-4031-9131-89124ebcef05,1.1192068079864135
506d9749-3e54-4466-acf2-9217cead42b8,0.9608552964250152
59efc72f-d139-4211-8447-579684faf7e8,0.869045114793364
5f44f6ea-117e-4b4e-80f1-63df0dae914e,1.1408875483612726
68d2a170-4f83-4126-9d3f-a2674bea7bdd,1.267118045785495
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.0242066963393714
7300f730-96f1-45f5-881f-062ffceb260b,1.0035863031950418
7a04c770-40f1-40c8-8f87-3e5172ab583a,1.7414239328064824
835dcbee-5b98-43a2-bffc-9e0a0cf83846,0.9538972564316881
8392f9a2-c837-494e-862c-a8bbf1a442b8,1.0953813024705366
866d95d3-4026-4826-8db6-da3694e9313e,0.9074887857928631
88a90a82-9d71-48c6-9fe6-2248c4e3631e,1.0212671112113738
9442c646-6235-4dde-80b6-51af27fd5f22,0.5745185219561446
988d8ca9-d133-4dfe-92e9-78dbb6728284,0.9378783878451543
9eba7b7c-5e4c-413d-9331-20a18da261ea,0.9568638396040464
a28c1e7e-61e3-43e3-8743-89077d3b41d1,0.9094390467004669
ab1182dc-1fe4-4805-aa0d-1a70357788e7,0.8642054713229441
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.0265534398391185
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.2218544166407375
b557d2ec-68c4-4022-9f79-070e0d159ed3,1.1539318782500638
b80b0c02-cc84-439d-a86e-47c568974f7f,0.8516272305145487
bcab70e7-79a4-428a-a3bd-d2fca552d200,0.862211750591872
c0b83015-677a-46fd-9db4-c57cceb5cde7,0.88770939756547
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,1.4805933133830969
d8df83e0-ef63-4636-a3b6-f4438f58a702,0.9209006132521589
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,0.9525576316622097
dce71d5f-c17f-402b-8d1a-9fe931c546ca,0.7790064992907333
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.052098283493824
e8e59d6f-54f9-4b49-a82e-a0599036a01b,0.5608945409046793
f3682d9a-4104-4409-84f5-186dd99c3251,0.9139306031524517
12932cf6-b26d-4c5b-8e81-d88f8969bc57,2.047358511305175
13904082-3f98-417e-9e0f-6d9f33407f4b,1.6189759017592031
13dfb209-722c-4582-b1e3-21a89fb898d6,0.7580684797580927
211bebe6-0b20-4a0b-abd9-0e82ca99e932,2.0030348087341947
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.9572810419280477
581e7295-69f6-4c7f-8b29-bda206262682,0.850178052410967
5cf96612-b2f5-4633-ae75-203a1923e15f,1.9042496162117284
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.636337618487116
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.6619722985825258
c7c19dac-b230-4da3-9dc1-6ae4feff019f,2.0124440902161784
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.1274456088739266
e4ce5046-7b95-4217-a8a5-68727a4623fd,1.8273026186708017
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.5444288529703225
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.4300215109142248
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.5018563861624727
2753487a-f031-4cde-935a-ec4f685feb74,0.40531781134309414
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.37766900328071595
4d1d7996-a0b5-4096-b390-248923575804,0.4903285177376647
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.35437880935839233
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.4698959483195242
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.3374301021866438
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.3954532158602877
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.4736388679560326
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.43301714683608267
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.45835831700069374
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.42647110850657155
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.42208774992181
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.49837835253695245
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.36404569350914023
dc239a31-3c90-49f7-a41c-07dce449e423,0.3642382340164879
e1111e01-6a0d-4478-aa7f-5846783da60a,0.4878366557303298
e5b882d4-9e59-4b26-86f5-32529f328a98,0.4277864931967417
f1082d5e-a800-4084-8a2b-37077759a851,0.31979024113724075
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.4456727522626276
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.41475941335101457
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.49029073441054966
0350a685-4689-4792-9027-b8e71caba3e6,2.055143317103938
13968696-a392-408a-8561-e613a8e1a71e,2.280364848228899
15fa874e-5393-4da8-888a-4b50da210ccd,1.981518097362861
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.094756436440286
19b9483f-fb7e-4fad-abe6-de00fb7e1331,1.9169244126762468
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,1.7570407122746867
244de280-417d-47b3-afc2-e5f25928a968,1.806075484752768
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.0610314731234505
261f3e80-c0ef-469e-920a-3419b3437272,2.020080288259819
2cdc5e43-8aaa-4646-8dfe-32187157e58e,1.8640943237442125
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1.8317581566777696
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.0047573939244456
46e3d7ac-84a2-4595-a6fc-b98552c485f7,1.8224316947998673
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.0848531163055384
5c198653-0c42-4962-b2c3-56cf61de8a9e,1.76158195086707
663958de-e8bb-4fa7-8801-4f543c7a1677,1.9344547678315056
6ceaf299-8202-4590-bf51-493d0fc9ce6a,1.8585662890139636
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.1544509069518645
73620c07-c723-4663-9abd-670b97c883ac,2.0114577772699413
9bf0eea4-d234-4b37-a3c2-92b68940cb16,1.7668980861780508
a4e96fea-c510-43df-ae10-2c61e97222d5,1.841377309067346
a7caf234-9524-40f7-8066-a0f14d09978f,1.9268618626629297
a8da560b-75dc-4057-be8e-68a81f710c89,2.1125004910654637
ae18e2c8-8540-4583-909a-568c3e594a3e,2.1142367953248953
b65a8ddd-49ae-450e-826d-eb650a84162a,1.8876052714057439
ce01220a-0ce2-4fec-91e9-39f7e77c8050,1.9795926605543426
cf3b3787-b818-480c-84b0-008a6d64fd8c,1.826298286629496
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,1.7672174284826898
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,1.7653345402128329
fbe39d84-1080-4245-87b5-f0e96382f097,2.031077554081028
1996d168-5a73-44ef-8972-3e4853a59002,1.9049074210143977
243fff4a-69e3-4975-8855-06fed5692bd0,2.272450948610461
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1.0003037300911914
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.8422955092088986
44bc5010-69e0-476b-8e37-32cc9751fb06,1.6200890938571249
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1.238735783918261
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1.4356271606494029
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.8118379609689472
5fadd230-5921-4281-ab23-e57e63651873,1.0701877674845401
707716e5-03a2-4f15-91a8-68a74efa52b5,1.762087717970071
72842e07-22f0-4492-aea6-a132dc1e79fa,1.7183381513698106
87705800-ca20-4657-9a62-0489fa91dbe5,1.6911734580352493
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.248705649806645
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.728841799833834
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,1.3493726942921123
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.979923803264352
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.575356643424541
bdb571ea-2736-420c-8d8f-a67b66b86481,1.83749630820741
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.8087647911525027
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.9345411309556484
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1.4310261056493832
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.4797713863684554
e22321ec-8780-4487-9a04-f24a8a6eee68,1.2935820904508986
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.1825109902388493
e3569a18-1fc2-4e8f-b36e-d46dc2136707,1.7733440614648082
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.653614143196547
f260465a-1197-4f14-8697-166d2fde1f07,2.207176517674496
052ec3c9-c179-4d58-8232-1ebb1577d104,0.4483195502441393
0d1bf5c1-463f-428f-b1df-8c731a4fc156,0.8067467200790203
0fcaf1eb-b404-4a4e-8f3e-d87813a41547,0.5123954203296882
16b0ec40-560a-4c6f-8ab4-de64f808419d,0.16441276894969065
1a11aefb-47ff-4155-8923-3b94e1a19090,0.1560661812201506
1f99f1ca-00fd-4537-a198-6c57e288550c,0.6348946989222848
211441e6-18c7-4b45-9aed-0c99d1cba25a,0.753375188164126
2143f753-40cf-457a-8b17-cd17e8b8f85a,0.6037848530453407
23295821-8aaf-4d08-baa8-6066f9c6dd78,0.47880189860509115
27d4c770-fb47-4fb4-9d17-c92f804f0028,0.5867831118906233
2a44fdd5-87f1-4939-bfa4-25906b376bc1,0.7547618618713121
2b417282-536c-4cfc-a27f-2140003e2e65,0.5019902632951463
3c0cf392-a86f-400f-afe8-53c30cb552b3,0.4512980457468662
3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,0.11582612920528171
3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,0.5855915320467093
3f4ce7aa-0769-43d4-acb8-a93062703a02,0.3189347306074647
40593817-fae4-4590-940f-6919eaa55686,0.7459293787887442
4c5edda6-64c0-4939-8248-afc87f74cd48,0.49361686838196184
502f75e1-6f21-4d47-a539-b1b0ebeb94dc,0.5791404095195265
5936a394-5686-4db1-9325-fde018aef43b,0.6404961443108339
5a11be1e-4059-43a9-987b-270f8311855a,0.5344417012554109
5b15ac23-186f-478b-85c6-afb469c4cb15,0.5863780590910662
5bbb3abb-0412-41c8-9b99-af680965a4c8,0.7446785274098888
5f093a27-e549-40f2-9118-7a7f2f15875e,0.5430826626283193
627efa2b-7c4c-4fa7-b8e2-44726bad6080,0.5184342147715331
63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,0.38234273373362193
663d4569-9a21-4eb6-a54c-2deb6055791f,0.5876395317952445
67417a47-0a05-43cd-a407-2e19114281e8,0.5933310662330968
675e818b-8220-4c46-8a23-e4d4e7e77ded,0.733248582745383
6872f102-4b25-4332-bd61-2d7a2cf36d1c,0.12158848826693514
74f56c91-86db-429c-84e1-c2d4f878c026,0.6103768497359243
7e228f25-f3b2-439a-ad64-2d20c3e675a7,0.5618574031905044
7f1d72b7-cc5c-44f3-a074-ebf3899219a6,0.4423668618765666
7ffed38c-445a-4792-8ad3-d6f8d9c54754,0.5617580020510875
802835ad-c46b-4a5b-b03d-5d5d58f58c00,0.6230399159404179
8af13be6-9c3a-489f-8dac-a392cb64e8dc,0.46532513167034417
8e2ec3f7-ba4f-4569-9981-da282ff1bc69,0.5786491846344815
9466761a-6683-40a1-a996-9b8d4b82a591,0.6598758179692674
a5a6ee63-e5b5-4093-b320-5a7bac2d44af,0.7635886020957161
a9306456-bdfc-440c-9a6a-6dee64013b43,0.47061571675286046
aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,0.5394784547263557
ac39100c-a08f-45ca-b5de-759623d94dc8,0.5260657649101209
ae824876-684f-4a3f-b7aa-2791c4b807b7,0.38531703172027876
afa762ce-ed48-418a-80fd-b7f16c08c5d4,0.5246711967583985
b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,0.6155575997754813
b831fec9-294e-4e5a-87af-b006d4214c1a,0.6259351786916563
ba01acf2-b638-4e06-8dc7-82467095936d,0.623547679640916
ba345cfd-59d5-4c21-801a-c636b32c5452,0.38736081147230483
bac9e4b0-096d-4070-88f3-60772f0b3bdc,0.6595429498617609
bced0d18-4404-4677-8ff4-5113c35938d5,0.5347020570653491
c1d91ce9-9335-48ce-9931-f960b3772c71,0.5880365157401718
c2542579-4008-4d55-906a-da268cccdb9d,0.41996250462489415
c553102c-f94c-4e5a-8150-44205c893675,0.5664887570320584
c57b404d-9ee9-4711-89df-7c9e1c27e2de,0.6124886688225744
c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,0.6671079531526452
c8a4a108-360b-4da8-b3d6-b041461ca37e,0.5716770666402382
ce52543f-2b05-480e-8adb-3d1d71f031d7,0.6896357271984245
d7b46e16-a397-4764-950d-9bd3814ec502,0.5654088882419332
da35ab2e-09de-4a37-857a-fced05962260,0.565764352959703
f0a90822-34cf-4f2d-81d9-8dcb6638aebb,0.5294645542148575
f2e63c39-4e8d-4330-8d26-9cdeef4cada0,0.558582112854205
f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,0.6508847063333681
fce4f706-fde1-45ea-959f-eecdc05fb83f,0.5997611027869146
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.2020267184617604
091ecbdf-602a-4198-99b5-1a465921d89f,0.24498786343278545
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.34434953023506865
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.39695657957671476
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.19919102195804564
42092798-e1f3-4834-b866-8f6ab7242f9d,0.24887994655613588
436c4c00-ea8f-43ee-ae21-997011ed908b,0.3002683765029662
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.3007983467608496
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.27766809464504216
733c802c-6707-411d-8c39-0d3fbd0ab076,0.22356229490803065
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0.3501063939311948
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.4213040030635655
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.23472896226762055
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.29863023079283235
c1faf956-f3a1-4acd-a698-fc185da341e6,0.36790258604024006
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.35278742959085885
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.3493101745220095
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.3731726552361162
0c859e54-b6ff-4ba7-94b8-7912a33278a1,0.5974873310062624
2092b60c-d25c-4773-b3a6-50dcaf0cef19,0.30705941021966987
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,0.2912029607354679
7860035d-c9df-44e9-ba0e-0855dfad90f4,0.6064719590517871
94009f68-4033-4edc-ac58-76dfe98e43d5,0.39694091051197233
bc673e32-bf5a-4713-a540-b8dfd404691f,0.395932205872089
e3d93fbe-9364-4202-8760-4db1f52c1b71,0.4133356604273124
ee325836-ca2b-4364-a876-6388fff8a270,0.46532938284717407
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,0.5363979639007139
05137359-a055-489a-96e9-627501715140,0.04224059017887012
3954df4b-4445-459f-a008-556f45dc14c7,0.2476645498482494
42951684-df5c-4486-b27c-0bfe65bcfcf2,0.2663288919449284
4f3c919a-0fdf-45e0-b32b-50bb5779287f,0.19830757357872475
58949475-d0f6-4b92-b8c4-fdd07fc5d112,0.2748627311377666
5c3f0b86-27f6-4e9b-94c5-76e48a905620,0.2986569550576312
71d26d5b-67c7-4a33-97a9-735512255d8f,0.265818950946222
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,0.2672728498382705
81b1b583-7e2e-4d97-824f-5ae621cd634d,0.03529411764705882
dad4ab3e-89cb-4ecd-80c4-c0da16688857,0.2552294444537573
f248ea65-e585-4a05-96ac-a01652d46483,0.11625367606477133
fe5a862a-2e85-4b13-a065-46f6f94a552b,0.2999740982603286
0793e42f-dae2-47df-b314-34225384d33c,0.10678752216465984
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,0.48070876431990783
3af0959a-d4b7-4715-bdb4-6b0b06f37082,0.06702265763969434
43bee466-0a9c-429f-bf1f-1cd4646f1421,0.09562360825483751
6aae9635-6979-4ff2-ba1c-18cbda90c812,0.098664041859291
71c1f9c3-737b-4d77-9b74-b554b48f34bd,0.09565001707642788
8abf7688-c6bb-488f-bb9d-c359a5f86b35,0.11577178405328171
aa070cef-086b-409e-83e1-e2a1929ac953,0.11895709150742798
ad6fae90-1008-44de-97ee-181b61f7acdb,0.11171655916224943
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,0.09755650317302822
e8901800-3638-4c47-a9b7-dd880321bffa,0.028773147488637348
f515aac6-f3d3-4356-8e4f-615add8e20cb,0.11352343056930281
1137e5c7-bf66-448b-a834-89ffa9bf81f7,8.423180592991914e-05
20f11552-90c8-4d03-afc0-2f5c2a544838,0.07164844546591173
21432a6e-c606-426f-bf06-e1191e9f0c1f,8.423180592991914e-05
23e43ad7-84d7-4c98-a953-d7aaf534811c,0.02197802197802198
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,0.47229647867116253
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,0.011046284148512515
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,0.42540977193936835
5847b824-e125-4eff-980d-096529b90038,0.0006628202806962662
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,0.4495387849084118
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,0.28323500838661075
86ba1578-6f0e-4471-97bd-f7a58f272e2f,0.01098901098901099
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,0.44655498898501356
a6fa0eea-ac17-4a4d-aba5-9b119300141f,0.4088144389683203
ccc1415e-b60f-4e36-9d18-6336826348ec,0.5054945054945055
d5213519-483b-416e-9eaa-5b42ebb801d5,0.023486821921633975
1095910c-dd62-4d6d-b57c-00668181ff17,0.6320312015648041
21eaeb80-4b37-484e-a675-2933e5859945,0.4354036328523354
220207f0-5e58-4523-9004-8cb9e78c826e,0.3927796309279151
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.5512326118175404
5f09c2b0-c406-40bc-8aa7-db587c402952,0.490091041476295
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.5187252240361861
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.5698031597513946
b84487b8-5bd7-4504-894d-85845af28de1,0.519620926566716
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.6493590935073548
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0.5017671290793486
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,0.522602177808566
052a204e-429c-4a8a-9baf-f53e11b3e504,0.07644847646445312
17dd0729-c6b2-405f-9257-abca4d511529,0.14811275998601964
34ec467b-aed9-4e73-8a95-17292119b8c5,0.06840182743013427
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.12101829859739544
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.18623960194510336
44856dce-0080-4d07-8cf3-cd116c191037,0.21558877096542678
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.03936662284076161
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.169462907116363
53be357a-8219-4ea4-9562-82a20cff7e56,0.07892461342085941
578e35c6-311b-49b5-b7b5-9c75cf113651,0.2953192636962193
751bff7b-6676-488a-947b-62b036b0824f,0.024512302216536785
8bb948ec-8748-4f66-87b3-632337ca4302,0.17651798482239636
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,0.1208646319313112
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.06288355262795689
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0.040847484229444064
