measurement_id,prediction
a5972e05-da4e-4102-9c7e-a8bb90254d64,0.7355676066085048
a5a6ee63-e5b5-4093-b320-5a7bac2d44af,1.0030163949466817
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.4640068118156353
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,0.5615093126370302
a715c455-b796-4492-a30b-995653ed5248,1.3842624275062136
a7335a11-0166-4f99-8b4f-fe55028cff45,0.6311474862488056
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.0844056891064857
a7caf234-9524-40f7-8066-a0f14d09978f,1.7034702932538837
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.7493556848550466
a8708af7-f812-4602-8532-966e3d6db08b,1.13616734825883
a8da560b-75dc-4057-be8e-68a81f710c89,1.9807714285714286
a9049769-e694-42fa-aff9-9e2b31e42bdc,1.0316561195034513
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,0.9184331692026233
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.750444322071303
a9306456-bdfc-440c-9a6a-6dee64013b43,0.8955047614693744
a997220e-0d56-4c1a-a32c-49860dafd38e,1.0292817645053305
a9d5eb14-9f6a-440d-b2ff-ff975269085a,0.5387904064317958
aa432d1c-66db-4b72-9091-d3358393185b,1.1349280856980735
aa9a5962-810a-4953-97df-8b1b50b84da6,0.6807928190904506
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.8504668987458865
aab35530-949f-4732-8389-8a835490f7b2,0.8345811888078309
aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,1.1135710534817547
ab1182dc-1fe4-4805-aa0d-1a70357788e7,0.4762038752592897
ac39100c-a08f-45ca-b5de-759623d94dc8,0.6219799599671134
ac47212c-bc4c-48f9-9d08-e5507bdf2490,0.578905366587586
acb562c0-3c27-4e8a-be6b-4f8a2726d624,1.31779984797182
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.1619280337362115
ae18e2c8-8540-4583-909a-568c3e594a3e,2.050834635337405
ae3fef33-c656-4214-bcc2-27dc251870ed,0.730408571277181
ae63b1d5-7e64-4ff1-874b-430f178a9e93,0.8881860789949998
ae824876-684f-4a3f-b7aa-2791c4b807b7,0.9320365995258872
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.6250241690284739
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,0.7984334769063053
afa762ce-ed48-418a-80fd-b7f16c08c5d4,0.911052026180827
aff559bf-c5cd-46d8-9802-265f78ed8688,1.4519861728040373
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.9143585034592081
b055f815-b41a-4ac3-a25c-20316e64c200,1.4239373501068329
b181a5b7-f836-42de-aec5-48d2bbbbcdff,0.8754157879317489
b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,0.5986647266680529
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,1.1139682885065216
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.6601983391512338
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,1.0363581257987509
b328323b-3a59-4bc9-89fd-163608f83a67,0.6474319414887799
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,0.9531791721716778
b42aface-e443-486a-8fbd-99308083d9ed,0.6568171877399428
b455e3ab-cbd9-4282-b464-10b5664636a6,1.1124817969689527
b557d2ec-68c4-4022-9f79-070e0d159ed3,0.9290324384443411
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.0233129299172228
b65a8ddd-49ae-450e-826d-eb650a84162a,1.0758887988069283
b699c62c-eb4b-465e-8102-a4717777de22,0.9930140819354263
b74eb6eb-baf2-4b95-9e25-653a6cda7c41,0.7627945010481889
b761d0c2-7b65-4ec4-bb65-c3745cef5018,0.7368744392641214
b781589c-70ff-41a1-a4ab-f2d969f630f5,1.057695136484785
b80b0c02-cc84-439d-a86e-47c568974f7f,0.8625907851158096
b831fec9-294e-4e5a-87af-b006d4214c1a,0.9507159723726296
b904abe4-5322-4a8b-9161-faadb0703206,0.6401194629942691
ba01acf2-b638-4e06-8dc7-82467095936d,0.7922490951090717
ba345cfd-59d5-4c21-801a-c636b32c5452,1.04334380694741
ba422cc8-8776-4578-9396-5a5e42c3f5fb,0.7535328025684916
bac9e4b0-096d-4070-88f3-60772f0b3bdc,1.289159889665936
baef7ea8-d715-4437-aac0-027d67fc2020,0.703446863765532
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,1.214188226835008
bbee12eb-294a-451d-84d1-7e6f4227280b,0.7536887713507933
bc1f2779-204e-4b67-9031-dec434c12514,1.1983162652981674
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,0.7393321378526561
bcab70e7-79a4-428a-a3bd-d2fca552d200,0.8572599453157794
bcddfca4-138b-420a-a45b-8ae5871214ac,0.6438954141660307
bced0d18-4404-4677-8ff4-5113c35938d5,1.3321698123821293
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,0.9398841500655564
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,1.0073338596957762
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.8096153815354948
bd95d018-7e3c-4d00-a729-94b7f3570646,0.893298298790947
bd97529c-932c-43e3-bead-874907102176,0.8146641128409133
bdb571ea-2736-420c-8d8f-a67b66b86481,1.8377874141795292
bdcb3256-6b24-4933-9e19-40a31e355552,0.9248697616014345
bdd5e022-74fe-49c1-81e1-ccb05339a899,0.9972771724955671
bddf495d-0bc9-4105-bb0f-db58ab1052c8,1.4842188326034635
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.5577822585376382
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.025264323517889
bf94866f-81c8-4a79-8543-9f02bad3adb0,1.3474751316705629
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.7
c0b83015-677a-46fd-9db4-c57cceb5cde7,0.7180612527406192
c1d046e9-5932-4740-89f1-915d540471e0,1.144514649270224
c1d91ce9-9335-48ce-9931-f960b3772c71,1.1543463635261748
c2542579-4008-4d55-906a-da268cccdb9d,1.1490042248212817
c2f73b1f-a34a-4b17-a74f-94c178978d5e,0.7768259134543896
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.0614191381611766
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.6013023735810115
c514731e-ed08-4da1-b3db-249c450e008d,0.8367908214220503
c553102c-f94c-4e5a-8150-44205c893675,0.8818882313898319
c57b404d-9ee9-4711-89df-7c9e1c27e2de,0.6982288191082192
c5958651-8695-4d6b-b8c5-9eb6c6866078,0.7345111698678258
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,1.0035461875117202
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.9608481355330568
c651896e-7b27-45de-83fa-d97dd76e25d5,0.4531903714134613
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.0975529454588138
c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,0.9031968907032722
c6e25c98-f550-4d31-a18f-68078c6995e6,0.9511768210647208
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,0.7990525850962533
c7c19dac-b230-4da3-9dc1-6ae4feff019f,1.0061604972668894
c7def2ce-01fc-4ae8-949f-e71408291b4e,1.648929358795033
c8a4a108-360b-4da8-b3d6-b041461ca37e,0.7564980877436344
c8c83c90-7350-411a-8a74-a904d5e701e7,0.7081469913761447
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.6925211125040672
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,1.6753255854009508
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,0.8469125403468171
ca058351-4892-4ef7-9ac1-f9f849b2622b,0.8146910253436497
ca727f5a-4256-4ddd-9140-e982c7d27980,0.7718584073372492
cb0f8c5f-9a8d-4159-add4-0b06f953212f,1.1831638466026297
cb729990-f19d-4526-b9c5-498cbb761851,0.9853377684241981
cbc5e471-0bd8-4fff-a215-2624fab9df52,1.468483108231562
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,0.9027696998227899
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,0.6981568632286297
cd952c10-bffe-4b96-825a-9e45abb8787e,1.8442917826800882
ce01220a-0ce2-4fec-91e9-39f7e77c8050,1.3347129127621642
ce52543f-2b05-480e-8adb-3d1d71f031d7,1.0096249612776302
cec373e7-4459-453b-bf4c-e7d938f35291,0.7095280053065645
cee2fb65-aaac-4767-86e1-66424c087e58,1.128749975819005
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.0882848207841047
cf3b3787-b818-480c-84b0-008a6d64fd8c,0.8388840624957759
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,0.8890582915970786
d14a73c3-27a2-4e18-b25f-f5496ecda784,0.6888679176130075
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,1.2547813099200373
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,1.3637894574614027
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,1.3505712326412078
d2c15ffc-499b-457d-8689-d7e4eaa93d59,0.7081183462730789
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.059836520907497
d2e700d8-93f2-422f-867e-1440749c910a,0.7210044156763585
d38181fe-f7cb-44cb-a587-00e7a3f14d31,0.6836474444515542
d3dd9fb2-4661-42fe-9409-1fb08727c165,1.421637478790452
d4578a88-dcb3-4bf9-b782-a91062a442ce,0.8486546883848907
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.2697201149716184
d589bfce-5199-47ee-8a42-caf14910620e,1.2900204106994908
d59a15de-753a-4758-a5fe-31773d5c7357,0.6835072689601503
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,0.6830313498789775
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.7366013025161249
d640dca9-fd2b-4785-8afe-324b85b16f33,0.6732740813387242
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.7320966976578624
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1.578942908789636
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.6329876933690861
d78da232-4dcd-44c4-a649-80d8be3934fb,0.7134764142078268
d7b46e16-a397-4764-950d-9bd3814ec502,0.97541530040148
d7df7471-2cbd-462e-b642-c00e0505a604,0.9463557656228063
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,0.6467099888496248
d8df83e0-ef63-4636-a3b6-f4438f58a702,0.6409975010623674
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,1.1055649445655507
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,0.6591359455659626
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,0.5044597853869002
da35ab2e-09de-4a37-857a-fced05962260,1.006688221551706
da395648-0452-423c-9009-4a8f3feebb46,0.7238583359250879
daac0651-f380-4f83-8539-96a965c90539,0.971374806641038
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.2414116140395728
dbde7392-3293-4ef1-ae5f-f82c932ac95e,0.8452987647353667
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,0.8212021665239446
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.8989572040014605
dc239a31-3c90-49f7-a41c-07dce449e423,1.1001471871214408
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.7602380952380952
dc749c37-8439-4fe4-913f-4bce9097f037,1.0165152548438792
dccbefcf-c299-4b4d-8384-9b8261f6ab2a,0.7969733800839721
dce71d5f-c17f-402b-8d1a-9fe931c546ca,0.5914076809437744
dd5a8746-670d-400d-ad46-1fa581d56c6f,0.6508815242535403
ddb8178e-9b5d-4146-9941-bb24e1161c2c,1.76
ddcc42ba-780c-4063-945d-d2926733cc86,0.9518266615044696
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,0.5986147995770138
dfaa3318-a35a-4723-a34b-7700497e346a,0.715593400691532
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,0.6970284043428292
e030df66-1915-4570-bfd3-3c773a2a113e,1.2749143859468592
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.0058402776891393
e088de9e-769e-4820-b86c-91f2b99d61a4,1.3244725044480896
e1111e01-6a0d-4478-aa7f-5846783da60a,1.2578962171545762
e14037e2-aabb-4e06-a065-ed5648decaae,0.6041241998565711
e19233ad-5568-43b2-8a3f-d989dd2bea52,0.6751529826752234
e1c2e4db-8ae2-478a-bdac-14763f2104b2,0.6355497030968454
e22321ec-8780-4487-9a04-f24a8a6eee68,1.0578884230177297
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.0837315016758935
e3569a18-1fc2-4e8f-b36e-d46dc2136707,1.0102185605771332
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,1.5483128692197083
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.9062557011169738
e45aab0d-88b9-4ea7-b981-026d18e10892,0.8895613100109836
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,0.6905997565155004
e4ce5046-7b95-4217-a8a5-68727a4623fd,0.9906212453384691
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.8214881165490034
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,0.5309924308142002
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.6034564168722861
e5b882d4-9e59-4b26-86f5-32529f328a98,0.9332914613194724
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,1.3404897384305834
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,1.5189247149564047
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,1.0080885364359427
e6d49982-d354-484d-9a27-10e67af295e7,1.0717663878135202
e854ed3a-59f3-44c0-85db-1f4517824f70,0.780526600230444
e8e59d6f-54f9-4b49-a82e-a0599036a01b,0.8398600811027468
e94eee19-58a8-485e-b7e6-627ef92f5d32,0.6468695682634654
e9d80a3c-b703-400e-8ba9-efd17272ffb1,0.8199339180626747
ea52fa28-f421-4e3c-8e18-9a620765b0c3,1.0899905062419364
eacf01ac-6015-4676-b733-6bd9d9533fa6,1.0582038994152307
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,0.8327409752468898
ec9b9d37-06a6-4962-98aa-656314473c05,1.3549158346789563
ecaf27db-ceda-41f3-a7da-fa6c42596e30,0.8819129396795766
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.1688955468980595
f0a90822-34cf-4f2d-81d9-8dcb6638aebb,0.8559135664538274
f1082d5e-a800-4084-8a2b-37077759a851,1.29107036292778
f1912101-4942-4f36-81fb-7a7c5d20fbdd,1.6435938326034636
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.8705496980294583
f260465a-1197-4f14-8697-166d2fde1f07,1.789375
f2c81fec-075d-40be-afcb-bc3351fae6f2,1.133779331881415
f2e63c39-4e8d-4330-8d26-9cdeef4cada0,0.7497295064435889
f349be0f-c80a-49fa-87fe-2491338c910e,0.7444202805368592
f3682d9a-4104-4409-84f5-186dd99c3251,0.8985057913255236
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.6287789389048168
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.7340116999968465
f4bad751-3971-4857-b401-b79f1acd2386,1.0687804313956961
f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,0.7010409262294932
f69e81cb-85e8-4831-8fc3-853e48f88cae,1.1324634415378378
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,1.2951325931188546
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.6788195899649792
f8c711e5-9454-45e2-9bd0-74fdfff1b564,0.8945240229436696
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.718992953045711
fa276b18-f2d7-4b4c-97f3-760e36c0358c,1.6001094863297431
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.3830578869683006
fb035713-3c07-4bbc-bdec-fce0387f6845,0.6079167087862463
fbe39d84-1080-4245-87b5-f0e96382f097,1.8154551742720375
fc851afd-133c-4e8f-8deb-0079cc442358,1.0709107208598403
fcc20a9b-df06-4f54-822d-5e78037a301d,1.2666741759261837
fce4f706-fde1-45ea-959f-eecdc05fb83f,1.3055919743837063
fd284042-056e-4f7f-ac39-8f93e682ccd7,1.5843605761789357
fe1208c3-d03b-4c29-a36d-0e71e2073f69,0.9696735290368622
fe220241-3711-4eb1-9473-22f6eddaae47,1.4077820479982301
05137359-a055-489a-96e9-627501715140,1.0741142930856553
052a204e-429c-4a8a-9baf-f53e11b3e504,1.2662903541614137
05a278d4-3421-46d0-a843-fbaabd1d64bf,1.4794968069236945
0793e42f-dae2-47df-b314-34225384d33c,1.402123623011016
0a237c3c-96d4-4581-87a4-883048b9fd69,1.3020605240407728
0b8a1616-5c4b-451f-9341-1637bef7587b,1.653090730068182
0c859e54-b6ff-4ba7-94b8-7912a33278a1,1.0360650506729083
1095910c-dd62-4d6d-b57c-00668181ff17,1.1707842067019194
1137e5c7-bf66-448b-a834-89ffa9bf81f7,1.3746888310097263
17dd0729-c6b2-405f-9257-abca4d511529,1.0797068682878872
1912b1f5-6ce3-4835-94e6-21a645f7d33e,1.66425
1e76e1d7-7f6c-4b32-a159-413b989dc0c7,1.2651509094120184
1f07b9a2-cf71-4caa-9fcb-bce52b3de928,1.54
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,1.2296623700087321
2092b60c-d25c-4773-b3a6-50dcaf0cef19,1.5454698140878915
20f11552-90c8-4d03-afc0-2f5c2a544838,1.0018506632434745
21432a6e-c606-426f-bf06-e1191e9f0c1f,1.5290626324819936
21ce8bc9-1d48-45e4-8f54-91052a44b510,1.4203861786309255
21eaeb80-4b37-484e-a675-2933e5859945,1.323982081807082
2239cd49-d0ca-407f-9877-15630c07366f,1.2971462747778537
23e43ad7-84d7-4c98-a953-d7aaf534811c,1.516817414934101
2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,1.8040972222222222
2d127acd-3ce9-432d-bfec-5e6696a51a96,1.1934444778336382
2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,1.4947196167450578
2e2c36d8-62ce-4c14-bfa7-97793d7bf418,1.5885810380050316
2f1d26a0-b779-4658-ac25-1279c1058a6a,1.7464853830792606
30255c2a-5f14-48fd-b092-b900dc62dd21,1.591604156633921
34ec467b-aed9-4e73-8a95-17292119b8c5,1.5254283949302334
3503ec28-82d7-4f1e-aaed-7b5e3d0d1252,1.3614285714285714
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,1.482297811631718
36e11b88-40f3-4ca3-81c7-f429a00960cd,1.0358865282420908
371055a9-9e44-455b-9631-274193f803d6,1.2877649708980095
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,1.4498456810580513
37b99284-58b1-445b-9613-2c54d23dbe10,1.740263157894737
3816bb4d-85bd-4e5c-8b42-a0e4b1edf952,1.1373234596213961
387255a1-9a39-4c0f-a5d9-11a35e8f6f97,1.2518522629163362
3954df4b-4445-459f-a008-556f45dc14c7,1.1917298474555487
3af0959a-d4b7-4715-bdb4-6b0b06f37082,1.3730808080808081
40760e79-71e8-4b9c-bd87-28cb0274cefd,1.3538993557527776
40afe839-b841-46a8-8d06-399e6825ba52,1.4228888888888889
41616f71-8d37-48c8-a322-c0306c6901d2,1.4646995215311005
41851245-f4cc-4267-b611-b9fd61f55da1,1.2290489998617586
42092798-e1f3-4834-b866-8f6ab7242f9d,1.4760017942583732
42951684-df5c-4486-b27c-0bfe65bcfcf2,1.560662431941924
43bee466-0a9c-429f-bf1f-1cd4646f1421,0.8359008495170375
44856dce-0080-4d07-8cf3-cd116c191037,1.2892036044199449
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,1.1749088962266117
4ce16337-66b0-4f4a-bbef-21181dbf8666,1.4889554878048779
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,1.381858313035935
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,1.151979902357742
4f3c919a-0fdf-45e0-b32b-50bb5779287f,1.2700315126050419
4fbe32f8-feed-4cb2-83d2-38d16648a76a,1.432150410272256
51a5cf07-e78c-4963-8544-e2de54e81a06,1.2628795209217878
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,1.1592851915933347
53be357a-8219-4ea4-9562-82a20cff7e56,1.5869554243192052
561ef9db-cd4b-420c-b315-e6e52238e43f,1.4651130880387848
5630caec-78d5-4259-b725-556160908124,1.118588775689345
5727bd2b-bd24-4f04-9f14-35eecb001a04,1.5278942401345466
57c1a938-f334-4f16-a98a-6ea07f3041c9,1.1662156328362614
5847b824-e125-4eff-980d-096529b90038,1.5254794178540982
58949475-d0f6-4b92-b8c4-fdd07fc5d112,1.195423197492163
5b76c255-d8dd-40d3-82e9-745cb943607f,1.229863297950759
5c3f0b86-27f6-4e9b-94c5-76e48a905620,1.1931123643931096
5e8dd13d-835b-4dc4-9672-ff9f389e47e0,1.5195223948288465
5f09c2b0-c406-40bc-8aa7-db587c402952,0.9702302613199245
60eb20e1-ece1-464e-a2e1-68e9504028b6,1.1476880344307363
67d3219f-418e-4472-a9c6-9e2f036fb2c0,1.4855887323943662
68926476-bb8e-48eb-81c4-3d4aac9055f1,1.4436131146894362
6aae9635-6979-4ff2-ba1c-18cbda90c812,1.446001038692989
6b732417-dc86-4d46-ad67-7ba95bcc5a74,1.6445531478601554
6bb1ba19-25ac-4889-8e5b-8e4215784e82,1.2935408847866372
6d0d31db-da7e-4460-b0e9-28d7528278fc,1.1895674658685298
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,1.236303905063845
71c1f9c3-737b-4d77-9b74-b554b48f34bd,1.0261867205566872
71d26d5b-67c7-4a33-97a9-735512255d8f,1.1116356239287577
7250c55b-93a0-4f42-afb8-18f822c73878,1.3801369757503477
733c802c-6707-411d-8c39-0d3fbd0ab076,1.524788732394366
747ec855-5a61-465e-8282-a8a17e9aac86,1.0240909542587517
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,1.7198419262935392
76a0ca76-ea5a-4495-8677-59f28224db6b,1.543369968092307
775632be-4f1a-4e6f-b9da-64c7089b3d56,1.190292878213232
778a45d7-6867-4fcc-b840-57101cb7283a,1.3876922411662957
77c51cd0-fd06-4f71-bbab-105c1398d9eb,1.250605399394321
7860035d-c9df-44e9-ba0e-0855dfad90f4,1.5916922025756761
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,1.2040835444225537
7c42db52-b2df-442d-9f2c-94797af38941,1.5072267891459439
7cce127a-90d5-4220-90c3-24d1d3ca0bc0,1.6073143939393941
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,1.2463142299021128
7d9044ca-6725-42c8-8ca6-856d61db4dc5,1.4652970448613198
7e099da2-74fb-45c8-b9ef-b59473f79d35,1.2929763387297635
808d67b5-d160-43ad-bb24-2871310c0021,1.2356784355885453
81b1b583-7e2e-4d97-824f-5ae621cd634d,1.6386419980647604
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,1.3621052631578947
834018f4-ccdb-4688-8ec6-e82c49de6636,1.2219444444444445
853658d8-162c-4389-a606-6eb5d414ccd7,1.4432063492063492
85dd4eac-4f7d-4232-a445-fe7af016c347,1.4802264781881747
86ba1578-6f0e-4471-97bd-f7a58f272e2f,1.6037177488531251
86e5656f-9eb2-4c22-b4cd-78f1baec5783,1.4610921568627453
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,1.5192250069041702
8a82d8e6-65c3-49b7-8de5-c9c127c67646,1.068348789602006
8abf7688-c6bb-488f-bb9d-c359a5f86b35,1.3127420360323638
8bb948ec-8748-4f66-87b3-632337ca4302,0.9530829047374073
8ceae55c-ebf6-4065-952d-2d32fab373a3,1.8005309734513275
98436296-1bad-48f2-b74b-d054bf05361c,0.9814600257712365
9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,1.419516806722689
9c975f89-fb13-4708-b554-bf5b2a72729c,1.2284987832259504
9cb8f12b-572e-41dd-870f-219e9bc59fb3,1.3148872797461433
9e548d62-1823-4527-801c-f4478d260e78,1.3797777777777775
a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e,1.5530678233747455
a21c404a-5b00-4381-b75d-4c00f6215c88,1.2376307189542484
a35991c8-9f5d-407b-874e-b49fccd92c19,1.3575078031212484
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,1.4436632280948072
a6fa0eea-ac17-4a4d-aba5-9b119300141f,1.2680122583260032
aa070cef-086b-409e-83e1-e2a1929ac953,1.1652258699936717
ac1b0ad0-83eb-4895-b494-0b584deee6ef,1.2050398724082934
ac97480c-ff28-4c70-af61-2f31b157f48f,1.0849658766318901
ad6fae90-1008-44de-97ee-181b61f7acdb,1.3180701754385964
adef3e33-2673-40fd-b8b7-a2c13d9b3931,1.4524451754385965
af7da045-9288-430c-9243-b58ff9fb9c52,1.424373061366287
b0d497a9-195d-4228-b80c-fe67d80ac5ed,1.537475688368406
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,1.4613298799931675
b71df67b-4aad-4d70-92ab-64b2649cd2bd,1.217449926494997
b84487b8-5bd7-4504-894d-85845af28de1,1.2858903601442564
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,1.1416969764818317
ba82bba4-a241-4587-af3c-8125fc9007ba,0.9477252586339826
bc673e32-bf5a-4713-a540-b8dfd404691f,1.4898460631154742
be3506fe-d461-4595-850c-8931714415b8,1.2108766877456736
c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,1.2377777777777776
c2b05eb3-8d4c-4657-92da-8f5f237219df,1.5136581738649273
c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,1.6876754143646409
c6896416-d044-4e4c-a975-f6381494283f,1.5395427102117145
ccc1415e-b60f-4e36-9d18-6336826348ec,1.1689690513412243
cdd6b9de-0ade-4bc0-8d37-a0a24879313c,1.2510839513952465
d5213519-483b-416e-9eaa-5b42ebb801d5,0.882466235613604
d57cf856-1c77-4fdd-86a8-3e06dcb32cf2,1.4693456350827656
d584bcd1-bfd6-4db9-acd0-356a66f8601b,1.0238085896076352
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,1.926086685706028
d5d9b56f-66a0-4d13-ba1e-25812545517e,1.502568994448872
d6f6960a-8efe-4693-8e9b-db117e61c388,1.424940678643104
d82febae-bcb3-4c09-8128-082a325c054c,0.9772047037746286
d8c2f03b-e238-4db2-8c72-0cb65967bc96,1.4574168514412418
d8d6ede7-5571-4545-96a7-2679b5d92dd0,1.0792389649923897
d9ad31a5-56ec-4506-b814-3dbffe667b4c,1.2494444444444444
dad4ab3e-89cb-4ecd-80c4-c0da16688857,1.2134285714285715
dad8b89d-8325-4b72-8aea-71b5dcdf0551,1.1646579967611295
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,1.2329411443288156
dbb05a42-e623-44fa-bcd3-fd5034e364db,1.1492998807556423
dd176e63-f6c3-4a17-beed-8dfae91a121e,1.6531781554712892
ddbe0868-a598-41e5-a7c8-35c3688cd610,1.6375416666666667
e3d93fbe-9364-4202-8760-4db1f52c1b71,1.2799944232763065
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.9083124817362511
e7535e63-0fa2-4fb6-88ea-043d03787eae,1.8151182795698924
e8901800-3638-4c47-a9b7-dd880321bffa,1.2935630352501288
e9a07403-31eb-449f-9348-7b2dedb335e9,1.6822827919523433
e9e2fa35-81e3-4d79-8343-bcd68627a85e,1.408080808080808
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,1.2941441152900035
ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,1.314547875064004
ee325836-ca2b-4364-a876-6388fff8a270,1.4359263872655077
f00ba59e-9d68-4a8c-9ca2-3c9279d0ce39,1.3171428571428572
f248ea65-e585-4a05-96ac-a01652d46483,1.1621434177806436
f515aac6-f3d3-4356-8e4f-615add8e20cb,1.4122894250506304
f638f4b7-7fde-4b8d-8659-5e296b9508f6,1.4529818193502404
