Timestamp,X,Y,Z
12.237,0.576416,0.6594238,-0.48413086
12.257,0.57299805,0.6604004,-0.48657227
12.277,0.5734863,0.6550293,-0.48608398
12.297,0.5720215,0.6555176,-0.48583984
12.317,0.57250977,0.65844727,-0.4873047
12.337,0.56884766,0.66674805,-0.48779297
12.357,0.5744629,0.6623535,-0.48461914
12.377,0.5749512,0.65405273,-0.48364258
12.397,0.5734863,0.65112305,-0.48583984
12.417,0.5720215,0.6574707,-0.48510742
12.437,0.5720215,0.6623535,-0.48364258
12.457,0.57592773,0.657959,-0.48461914
12.477,0.5720215,0.6569824,-0.48510742
12.497,0.5710449,0.65649414,-0.484375
12.517,0.57055664,0.65893555,-0.48583984
12.537,0.5710449,0.6608887,-0.48828125
12.557,0.5720215,0.6599121,-0.4873047
12.577,0.5749512,0.65649414,-0.48413086
12.597,0.5720215,0.6550293,-0.48486328
12.617,0.5720215,0.65649414,-0.48583984
12.637,0.5739746,0.6594238,-0.48510742
12.657,0.5734863,0.65893555,-0.48608398
12.677,0.57299805,0.6569824,-0.48608398
12.697,0.5734863,0.6569824,-0.48608398
12.717,0.5715332,0.6574707,-0.48583984
12.737,0.57250977,0.65844727,-0.48413086
12.757,0.57055664,0.65844727,-0.4868164
12.777,0.57299805,0.6599121,-0.48754883
12.797,0.57299805,0.657959,-0.48828125
12.817,0.57250977,0.65649414,-0.4868164
12.837,0.5744629,0.65893555,-0.48608398
12.857,0.5720215,0.6574707,-0.48461914
12.877,0.57250977,0.657959,-0.4873047
12.897,0.57299805,0.6599121,-0.48608398
12.917,0.5720215,0.65893555,-0.48608398
12.937,0.57055664,0.6574707,-0.48486328
12.957,0.5720215,0.65844727,-0.4855957
12.977,0.5720215,0.6574707,-0.4855957
12.997,0.57299805,0.657959,-0.48413086
13.017,0.5734863,0.6574707,-0.48461914
13.037,0.57250977,0.657959,-0.4873047
13.057,0.5720215,0.657959,-0.4855957
13.077,0.5715332,0.6574707,-0.48364258
13.097,0.57299805,0.6569824,-0.48461914
13.117,0.57299805,0.6569824,-0.48461914
13.137,0.5720215,0.6599121,-0.48461914
13.157,0.5734863,0.657959,-0.4855957
13.177,0.57250977,0.65649414,-0.48510742
13.197,0.5734863,0.657959,-0.48266602
13.217,0.576416,0.6594238,-0.48608398
13.237,0.57250977,0.65893555,-0.48828125
13.257,0.5710449,0.654541,-0.48583984
13.277,0.5734863,0.6555176,-0.48461914
13.297,0.5710449,0.65893555,-0.48461914
13.317,0.56933594,0.6677246,-0.4855957
13.337,0.5744629,0.6623535,-0.48461914
13.357,0.57543945,0.6525879,-0.48510742
13.376,0.57543945,0.65112305,-0.48706055
13.397,0.57299805,0.65893555,-0.48510742
13.417,0.57250977,0.66186523,-0.48364258
13.436,0.5739746,0.6574707,-0.48461914
13.456,0.5734863,0.65649414,-0.4855957
13.477,0.57055664,0.6569824,-0.48828125
13.496,0.5695801,0.66137695,-0.4868164
13.516,0.5720215,0.6633301,-0.48657227
13.536,0.57250977,0.6599121,-0.48461914
13.556,0.57299805,0.65649414,-0.48510742
13.576,0.57299805,0.65649414,-0.48461914
13.596,0.57299805,0.65844727,-0.48461914
13.616,0.5720215,0.66137695,-0.4855957
13.636,0.5739746,0.6594238,-0.48413086
13.656,0.5749512,0.657959,-0.48510742
13.676,0.57250977,0.65844727,-0.4873047
13.696,0.57250977,0.6594238,-0.48608398
13.716,0.57006836,0.65649414,-0.48535156
13.736,0.57055664,0.65844727,-0.48535156
13.756,0.57250977,0.6594238,-0.48657227
13.776,0.57299805,0.6574707,-0.48461914
13.796,0.5749512,0.6574707,-0.48706055
13.816,0.5734863,0.657959,-0.48510742
13.836,0.5734863,0.65893555,-0.48657227
13.856,0.5720215,0.657959,-0.48413086
13.876,0.5744629,0.65844727,-0.48461914
13.896,0.5715332,0.65893555,-0.4855957
13.916,0.57299805,0.65844727,-0.48510742
13.936,0.5734863,0.657959,-0.48608398
13.956,0.57299805,0.657959,-0.48461914
13.976,0.5720215,0.6569824,-0.48583984
13.996,0.57299805,0.6574707,-0.48461914
14.016,0.5744629,0.65893555,-0.4855957
14.036,0.5739746,0.65844727,-0.48413086
14.056,0.5720215,0.6594238,-0.4855957
14.076,0.5744629,0.6594238,-0.4855957
14.096,0.5734863,0.6574707,-0.48608398
14.116,0.5710449,0.657959,-0.48535156
14.136,0.5695801,0.6594238,-0.48583984
14.156,0.57055664,0.65844727,-0.484375
14.176,0.5739746,0.6599121,-0.48266602
14.196,0.576416,0.657959,-0.48461914
14.216,0.57543945,0.6594238,-0.48413086
14.236,0.5720215,0.65649414,-0.48364258
14.256,0.5734863,0.654541,-0.4831543
14.276,0.57250977,0.6594238,-0.4831543
14.296,0.5698242,0.6657715,-0.4855957
14.316,0.5720215,0.6652832,-0.4855957
14.336,0.57543945,0.6530762,-0.48657227
14.356,0.576416,0.6525879,-0.48657227
14.376,0.5749512,0.6555176,-0.48510742
14.396,0.5710449,0.6633301,-0.48510742
14.416,0.5720215,0.6599121,-0.48364258
14.436,0.5739746,0.6555176,-0.48364258
14.456,0.5720215,0.65844727,-0.4831543
14.476,0.57006836,0.6599121,-0.48535156
14.496,0.5720215,0.6623535,-0.48461914
14.516,0.57299805,0.6608887,-0.48364258
14.536,0.57299805,0.6555176,-0.48510742
14.556,0.57299805,0.654541,-0.48632813
14.576,0.5715332,0.657959,-0.48364258
14.596,0.5715332,0.6604004,-0.48413086
14.616,0.5720215,0.6608887,-0.48461914
14.636,0.5744629,0.65844727,-0.48608398
14.656,0.5744629,0.657959,-0.48413086
14.676,0.57543945,0.65844727,-0.48510742
14.696,0.57299805,0.6608887,-0.4855957
14.716,0.57299805,0.6608887,-0.48510742
14.736,0.5734863,0.6599121,-0.48413086
14.756,0.57299805,0.65893555,-0.48510742
14.776,0.57299805,0.65893555,-0.48266602
14.796,0.5744629,0.65844727,-0.48510742
14.816,0.57055664,0.6594238,-0.48486328
14.836,0.5720215,0.65893555,-0.4873047
14.856,0.57299805,0.65844727,-0.48364258
14.876,0.5715332,0.657959,-0.4831543
14.896,0.5749512,0.65893555,-0.48413086
14.916,0.5715332,0.6599121,-0.48413086
14.936,0.5739746,0.657959,-0.48510742
14.956,0.57299805,0.65844727,-0.48413086
14.976,0.5734863,0.6569824,-0.48510742
14.996,0.5710449,0.65893555,-0.48535156
15.016,0.5734863,0.6599121,-0.48510742
15.036,0.5739746,0.65893555,-0.48461914
15.056,0.5734863,0.657959,-0.48364258
15.076,0.5734863,0.6594238,-0.4855957
15.096,0.5720215,0.6594238,-0.48779297
15.116,0.57055664,0.65844727,-0.48632813
15.136,0.5720215,0.65893555,-0.48364258
15.156,0.57299805,0.6628418,-0.48364258
15.176,0.5769043,0.6594238,-0.48706055
15.196,0.5715332,0.6569824,-0.4868164
15.216,0.5720215,0.65405273,-0.48583984
15.236,0.57299805,0.65600586,-0.48510742
15.256,0.57250977,0.6608887,-0.48608398
15.276,0.56933594,0.66625977,-0.4873047
15.296,0.5734863,0.6604004,-0.4855957
15.316,0.5739746,0.65356445,-0.4855957
15.336,0.5739746,0.6525879,-0.4873047
15.356,0.5739746,0.657959,-0.4855957
15.376,0.5708008,0.6633301,-0.48120117
15.396,0.5734863,0.657959,-0.48168945
15.416,0.5739746,0.6574707,-0.48461914
15.436,0.5720215,0.6594238,-0.4868164
15.456,0.5720215,0.6604004,-0.48657227
15.476,0.5715332,0.66137695,-0.48608398
15.496,0.5690918,0.6599121,-0.48632813
15.516,0.5744629,0.65649414,-0.48461914
15.536,0.57250977,0.6555176,-0.48510742
15.556,0.5720215,0.657959,-0.48510742
15.576,0.5720215,0.6608887,-0.4855957
15.596,0.5739746,0.6594238,-0.4855957
15.616,0.5749512,0.65893555,-0.48461914
15.636,0.57592773,0.65844727,-0.48608398
15.656,0.57250977,0.65844727,-0.48510742
15.676,0.57299805,0.6604004,-0.48608398
15.696,0.5710449,0.6594238,-0.48510742
15.716,0.57055664,0.657959,-0.4868164
15.736,0.5744629,0.65893555,-0.48608398
15.756,0.5769043,0.657959,-0.48413086
15.776,0.5744629,0.65844727,-0.4855957
15.796,0.57250977,0.65844727,-0.48657227
15.816,0.5715332,0.65844727,-0.48510742
15.836,0.57299805,0.65893555,-0.4831543
15.856,0.5739746,0.65893555,-0.48413086
15.876,0.5720215,0.657959,-0.4868164
15.896,0.5720215,0.6599121,-0.4855957
15.916,0.57299805,0.6594238,-0.4855957
15.936,0.57250977,0.6594238,-0.4855957
15.956,0.57250977,0.65893555,-0.48510742
15.976,0.57299805,0.657959,-0.48510742
15.996,0.57299805,0.65893555,-0.4855957
16.016,0.5734863,0.6594238,-0.48608398
16.036,0.5734863,0.657959,-0.48706055
16.056,0.5720215,0.65844727,-0.48608398
16.076,0.5715332,0.65844727,-0.48632813
16.096,0.5739746,0.6569824,-0.48413086
16.116,0.57299805,0.6569824,-0.48364258
16.136,0.57592773,0.65844727,-0.4855957
16.156,0.5734863,0.65893555,-0.48657227
16.176,0.57006836,0.6569824,-0.48583984
16.196,0.57250977,0.6530762,-0.48535156
16.216,0.57299805,0.6569824,-0.48413086
16.236,0.56933594,0.66381836,-0.48583984
16.256,0.5710449,0.66430664,-0.48461914
16.276,0.5744629,0.6569824,-0.48510742
16.296,0.5734863,0.6530762,-0.48632813
16.316,0.57250977,0.6550293,-0.48461914
16.336,0.5744629,0.6594238,-0.4831543
16.356,0.5739746,0.6599121,-0.48120117
16.376,0.5734863,0.6569824,-0.48413086
16.396,0.57055664,0.65649414,-0.48583984
16.416,0.57055664,0.65844727,-0.484375
16.436,0.5690918,0.6594238,-0.48632813
16.456,0.57299805,0.6608887,-0.4855957
16.476,0.5715332,0.65649414,-0.48583984
16.496,0.5734863,0.6550293,-0.48608398
16.516,0.57250977,0.65600586,-0.48364258
16.536,0.5739746,0.6599121,-0.48413086
16.556,0.57250977,0.66137695,-0.48413086
16.576,0.5744629,0.657959,-0.48461914
16.596,0.57299805,0.6569824,-0.48657227
16.616,0.5734863,0.6594238,-0.48461914
16.636,0.57299805,0.65844727,-0.48510742
16.656,0.5720215,0.6574707,-0.4868164
16.676,0.5720215,0.65893555,-0.4855957
16.696,0.57299805,0.6574707,-0.48510742
16.716,0.5739746,0.6574707,-0.48510742
16.736,0.57299805,0.65649414,-0.48510742
16.756,0.57299805,0.6574707,-0.48413086
16.776,0.57250977,0.65844727,-0.48413086
16.796,0.57250977,0.657959,-0.48461914
16.816,0.5739746,0.65893555,-0.48413086
16.836,0.5734863,0.657959,-0.4880371
16.856,0.57299805,0.657959,-0.48608398
16.876,0.5739746,0.6574707,-0.48608398
16.896,0.5734863,0.65844727,-0.48608398
16.916,0.5715332,0.6569824,-0.48583984
16.936,0.5720215,0.657959,-0.48461914
16.956,0.5720215,0.65649414,-0.48364258
16.976,0.5720215,0.6604004,-0.48510742
16.996,0.5739746,0.65893555,-0.4855957
17.016,0.5744629,0.6569824,-0.4855957
17.036,0.5715332,0.65844727,-0.48461914
17.056,0.5710449,0.6594238,-0.48510742
17.076,0.57299805,0.657959,-0.48413086
17.096,0.57299805,0.6599121,-0.48413086
17.116,0.576416,0.65893555,-0.48608398
17.136,0.576416,0.6594238,-0.48754883
17.156,0.5720215,0.6569824,-0.48413086
17.176,0.5720215,0.65356445,-0.484375
17.196,0.5720215,0.6569824,-0.48632813
17.216,0.5703125,0.6672363,-0.48706055
17.236,0.57299805,0.66381836,-0.48754883
17.256,0.5744629,0.65356445,-0.48706055
17.276,0.5744629,0.6491699,-0.4868164
17.296,0.5739746,0.657959,-0.4855957
17.316,0.57250977,0.6623535,-0.4831543
17.336,0.5734863,0.657959,-0.48266602
17.356,0.57299805,0.65649414,-0.4831543
17.376,0.5710449,0.657959,-0.48535156
17.396,0.5720215,0.65893555,-0.4868164
17.416,0.5710449,0.66137695,-0.48632813
17.436,0.5715332,0.6604004,-0.48608398
17.456,0.5734863,0.6555176,-0.48510742
17.476,0.5739746,0.6520996,-0.48364258
17.496,0.5734863,0.6569824,-0.48413086
17.516,0.57250977,0.6594238,-0.48413086
17.536,0.5720215,0.6599121,-0.48461914
17.556,0.5720215,0.65844727,-0.48510742
17.576,0.5734863,0.657959,-0.48461914
17.596,0.57250977,0.65893555,-0.48413086
17.616,0.5710449,0.657959,-0.4868164
17.636,0.5710449,0.6608887,-0.48364258
17.656,0.5734863,0.65893555,-0.48364258
17.676,0.5734863,0.6574707,-0.4855957
17.696,0.5744629,0.657959,-0.48266602
17.716,0.5720215,0.6574707,-0.4855957
17.736,0.57250977,0.65893555,-0.48657227
17.756,0.5715332,0.65893555,-0.4855957
17.776,0.5734863,0.6594238,-0.48461914
17.796,0.5720215,0.6574707,-0.48510742
17.816,0.57250977,0.6594238,-0.48413086
17.836,0.5715332,0.6569824,-0.48535156
17.856,0.57299805,0.6574707,-0.4855957
17.876,0.5739746,0.657959,-0.48461914
17.896,0.5734863,0.65893555,-0.4855957
17.916,0.57250977,0.65844727,-0.48461914
17.936,0.5734863,0.65893555,-0.48657227
17.956,0.5734863,0.6594238,-0.48413086
17.976,0.5734863,0.65893555,-0.48461914
17.996,0.5749512,0.6574707,-0.4831543
18.016,0.5715332,0.657959,-0.48632813
18.036,0.5720215,0.6604004,-0.48461914
18.056,0.5710449,0.657959,-0.48364258
18.076,0.5744629,0.657959,-0.48266602
18.096,0.5749512,0.65844727,-0.48266602
18.116,0.5749512,0.65844727,-0.48608398
18.136,0.5720215,0.65600586,-0.4873047
18.156,0.57299805,0.65600586,-0.4868164
18.176,0.5715332,0.6608887,-0.48461914
18.196,0.56884766,0.66674805,-0.48413086
18.216,0.5703125,0.66430664,-0.48461914
18.236,0.5773926,0.6525879,-0.48413086
18.256,0.57543945,0.6525879,-0.48706055
18.276,0.5734863,0.65649414,-0.48266602
18.296,0.5698242,0.6608887,-0.48168945
18.316,0.5734863,0.6604004,-0.48217773
18.336,0.57299805,0.65649414,-0.48461914
18.356,0.57250977,0.6574707,-0.48510742
18.376,0.5710449,0.66137695,-0.48461914
18.396,0.5720215,0.66381836,-0.48364258
18.416,0.5715332,0.6599121,-0.48413086
18.436,0.5749512,0.65600586,-0.48364258
18.456,0.57543945,0.65405273,-0.48364258
18.476,0.5720215,0.6574707,-0.48461914
18.496,0.57250977,0.66137695,-0.48217773
18.516,0.5734863,0.6594238,-0.48461914
18.536,0.5739746,0.65893555,-0.48413086
18.556,0.5739746,0.6594238,-0.48657227
18.576,0.57250977,0.6604004,-0.48461914
18.596,0.5739746,0.6599121,-0.48413086
18.616,0.5720215,0.6599121,-0.48461914
18.636,0.5720215,0.65893555,-0.4855957
18.656,0.57299805,0.657959,-0.48461914
18.676,0.5744629,0.65893555,-0.48413086
18.696,0.5739746,0.65844727,-0.48413086
18.716,0.5710449,0.6599121,-0.48583984
18.736,0.57299805,0.65844727,-0.48364258
18.756,0.57250977,0.65893555,-0.48364258
18.776,0.5734863,0.65649414,-0.48364258
18.796,0.5720215,0.65844727,-0.48413086
18.816,0.5720215,0.6594238,-0.4831543
18.836,0.57299805,0.657959,-0.48413086
18.856,0.5739746,0.657959,-0.4855957
18.876,0.5734863,0.6594238,-0.48413086
18.896,0.5734863,0.6594238,-0.48413086
18.916,0.57250977,0.6594238,-0.48461914
18.936,0.5710449,0.65893555,-0.48461914
18.956,0.5734863,0.65893555,-0.48657227
18.976,0.57592773,0.65649414,-0.48657227
18.996,0.57299805,0.65844727,-0.4831543
19.016,0.57299805,0.65893555,-0.48706055
19.036,0.5715332,0.657959,-0.48583984
19.056,0.57543945,0.6599121,-0.48364258
19.076,0.5773926,0.65844727,-0.48657227
19.096,0.57250977,0.657959,-0.48510742
19.116,0.5720215,0.65649414,-0.4831543
19.136,0.5720215,0.6569824,-0.48364258
19.156,0.5715332,0.6594238,-0.48461914
19.176,0.5703125,0.6672363,-0.48510742
19.196,0.5720215,0.6608887,-0.48510742
19.216,0.5744629,0.6530762,-0.48413086
19.236,0.57543945,0.6516113,-0.48706055
19.256,0.5710449,0.65844727,-0.4868164
19.276,0.57250977,0.66137695,-0.48217773
19.296,0.5734863,0.657959,-0.48120117
19.316,0.57299805,0.65600586,-0.48510742
19.336,0.5734863,0.6594238,-0.48217773
19.356,0.5695801,0.6608887,-0.48583984
19.376,0.5715332,0.66186523,-0.48657227
19.396,0.5715332,0.6594238,-0.4855957
19.416,0.5734863,0.6569824,-0.4855957
19.436,0.57250977,0.6569824,-0.48413086
19.456,0.5715332,0.65844727,-0.4868164
19.476,0.5720215,0.6574707,-0.4855957
19.496,0.5710449,0.6594238,-0.48632813
19.516,0.57250977,0.657959,-0.4855957
19.536,0.57299805,0.6569824,-0.4855957
19.556,0.5734863,0.65893555,-0.48413086
19.576,0.5715332,0.65844727,-0.48583984
19.596,0.57055664,0.65893555,-0.48364258
19.616,0.5710449,0.65893555,-0.48632813
19.636,0.5720215,0.65844727,-0.4855957
19.655,0.57299805,0.6569824,-0.48461914
19.676,0.5734863,0.657959,-0.48510742
19.696,0.5720215,0.6599121,-0.48510742
19.715,0.5715332,0.657959,-0.48632813
19.736,0.5720215,0.6574707,-0.48632813
19.756,0.57250977,0.65893555,-0.48364258
19.776,0.57299805,0.65844727,-0.48461914
19.796,0.57250977,0.6569824,-0.4831543
19.816,0.57299805,0.65844727,-0.48461914
19.836,0.5744629,0.65844727,-0.48364258
19.856,0.5734863,0.657959,-0.48461914
19.876,0.57250977,0.6574707,-0.48510742
19.896,0.5715332,0.6574707,-0.48461914
19.916,0.5739746,0.657959,-0.4855957
19.936,0.57250977,0.6574707,-0.4855957
19.956,0.57299805,0.65844727,-0.48657227
