,cohort,device,instrument,measurement_file,measurement_id,subject_id
143,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_d2c15ffc-499b-457d-8689-d7e4eaa93d59.csv,d2c15ffc-499b-457d-8689-d7e4eaa93d59,1019
144,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_70de5779-e5ce-4056-953c-bcd7cd2b5c95.csv,70de5779-e5ce-4056-953c-bcd7cd2b5c95,1019
145,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e.csv,a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,1019
146,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee.csv,9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1019
147,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_1a276bf5-db32-457f-ac8e-a343b2b6cc1b.csv,1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1019
148,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_38185b7b-24bd-4c88-94a9-8744df26aa70.csv,38185b7b-24bd-4c88-94a9-8744df26aa70,1019
149,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_bd12c63a-61e2-4868-8bc5-d2288ab1afe7.csv,bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1019
150,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_9c6906ba-381d-46a4-afd2-52ec66bdd3ae.csv,9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1019
151,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_71c889a1-56f6-4924-bdb1-8dfa987f785e.csv,71c889a1-56f6-4924-bdb1-8dfa987f785e,1019
152,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_853289c4-c0fc-449c-a8f4-3640ea137a61.csv,853289c4-c0fc-449c-a8f4-3640ea137a61,1019
153,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_10d6259a-10d6-4146-a7a2-55bb498bb28b.csv,10d6259a-10d6-4146-a7a2-55bb498bb28b,1020
154,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_a6b53b97-cfeb-48bd-af3a-0aa645b68f3b.csv,a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,1020
155,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_66699874-6f3c-479f-b10a-efe64c580ed8.csv,66699874-6f3c-479f-b10a-efe64c580ed8,1020
156,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_3bbce5cb-b339-40ec-8101-d0d44e9fff22.csv,3bbce5cb-b339-40ec-8101-d0d44e9fff22,1020
157,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_3093d067-d59c-4ba0-9b69-12290e693f46.csv,3093d067-d59c-4ba0-9b69-12290e693f46,1020
158,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_ae3fef33-c656-4214-bcc2-27dc251870ed.csv,ae3fef33-c656-4214-bcc2-27dc251870ed,1020
159,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_82ded7de-c120-43af-8379-0d05aff836d4.csv,82ded7de-c120-43af-8379-0d05aff836d4,1020
160,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_da395648-0452-423c-9009-4a8f3feebb46.csv,da395648-0452-423c-9009-4a8f3feebb46,1020
161,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_dbf25d01-dbc6-499c-b7e5-f0f31a62e56d.csv,dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,1020
162,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_bdcb3256-6b24-4933-9e19-40a31e355552.csv,bdcb3256-6b24-4933-9e19-40a31e355552,1020
163,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_8c8c8355-8784-4a50-a11f-45351f7d9a82.csv,8c8c8355-8784-4a50-a11f-45351f7d9a82,1020
164,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_57afb2ff-5b4a-49d3-ba5b-5009d470893f.csv,57afb2ff-5b4a-49d3-ba5b-5009d470893f,1020
165,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_c514731e-ed08-4da1-b3db-249c450e008d.csv,c514731e-ed08-4da1-b3db-249c450e008d,1020
166,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_d38181fe-f7cb-44cb-a587-00e7a3f14d31.csv,d38181fe-f7cb-44cb-a587-00e7a3f14d31,1020
167,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_83927287-9aa6-492a-a1ca-2d2626b2e1e1.csv,83927287-9aa6-492a-a1ca-2d2626b2e1e1,1020
168,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_80eb6c5b-53f1-4611-8af6-5fb11651ba59.csv,80eb6c5b-53f1-4611-8af6-5fb11651ba59,1020
169,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_50936b26-378e-42d1-8b95-93b3a356d44d.csv,50936b26-378e-42d1-8b95-93b3a356d44d,1020
170,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_35c9c7ab-2ef8-41a5-af95-43f15beb1c8c.csv,35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,1020
171,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_217bd0a1-4894-475f-9d41-72a5a1f73bde.csv,217bd0a1-4894-475f-9d41-72a5a1f73bde,1020
172,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_75644dbb-0f98-4f35-9850-b5fa05538471.csv,75644dbb-0f98-4f35-9850-b5fa05538471,1020
173,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_0d1559b7-f833-4a70-8564-53650420eff9.csv,0d1559b7-f833-4a70-8564-53650420eff9,1020
174,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_975bb697-bfdb-43fa-8957-c5c30cf63858.csv,975bb697-bfdb-43fa-8957-c5c30cf63858,1020
175,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_ecaf27db-ceda-41f3-a7da-fa6c42596e30.csv,ecaf27db-ceda-41f3-a7da-fa6c42596e30,1020
176,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_015f26c8-42ce-4bca-826f-c8b3ce16a452.csv,015f26c8-42ce-4bca-826f-c8b3ce16a452,1020
177,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_0a1c2ea1-00a2-422c-aa2a-2dc108070be3.csv,0a1c2ea1-00a2-422c-aa2a-2dc108070be3,1020
178,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_dfaa3318-a35a-4723-a34b-7700497e346a.csv,dfaa3318-a35a-4723-a34b-7700497e346a,1020
179,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_a7335a11-0166-4f99-8b4f-fe55028cff45.csv,a7335a11-0166-4f99-8b4f-fe55028cff45,1020
180,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_64c41e67-f596-4b5f-91a5-0a008ca7ef59.csv,64c41e67-f596-4b5f-91a5-0a008ca7ef59,1020
181,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_a0af0fd0-cfac-4af6-9efd-c3f4c45a120a.csv,a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,1020
182,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_431b2303-3e9f-4348-b847-853f9ac88687.csv,431b2303-3e9f-4348-b847-853f9ac88687,1020
183,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_17a12b9e-7675-41cb-9be8-453f29fe0a1c.csv,17a12b9e-7675-41cb-9be8-453f29fe0a1c,1020
184,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_0d376bd2-1d06-4ada-b906-9a8a5b2f69bc.csv,0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,1020
185,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_405275c4-695c-446b-a280-a83b09652ebf.csv,405275c4-695c-446b-a280-a83b09652ebf,1020
186,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_176d9270-4f4b-4038-9da9-729128362237.csv,176d9270-4f4b-4038-9da9-729128362237,1020
187,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_43243ae1-bc3f-4d8f-ba35-32e635e9c7de.csv,43243ae1-bc3f-4d8f-ba35-32e635e9c7de,1020
188,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_00d7eaec-9970-4167-aee5-41aaadc6117e.csv,00d7eaec-9970-4167-aee5-41aaadc6117e,1020
189,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_795c84a6-fa82-45f9-9146-4bc4f05630d9.csv,795c84a6-fa82-45f9-9146-4bc4f05630d9,1020
190,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_0ef3ef3b-3119-4dfc-802b-b6e2d44e025c.csv,0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,1020
191,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_07047e29-da23-4401-bcf6-263535805df1.csv,07047e29-da23-4401-bcf6-263535805df1,1020
192,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_7f323376-f04b-4e1c-b690-4200c66b0c97.csv,7f323376-f04b-4e1c-b690-4200c66b0c97,1020
193,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_ccc98115-a6b9-4a8d-8a5a-34441de6b00b.csv,ccc98115-a6b9-4a8d-8a5a-34441de6b00b,1020
194,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_fcc20a9b-df06-4f54-822d-5e78037a301d.csv,fcc20a9b-df06-4f54-822d-5e78037a301d,1020
195,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_46152420-df14-48e1-a6c1-89d99ffa7bb2.csv,46152420-df14-48e1-a6c1-89d99ffa7bb2,1020
196,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_b31841bf-dce6-4cb1-9389-2b3d2810a9ea.csv,b31841bf-dce6-4cb1-9389-2b3d2810a9ea,1020
197,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_64ba5199-8ef2-418f-b277-a6620ce63d44.csv,64ba5199-8ef2-418f-b277-a6620ce63d44,1020
198,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f.csv,a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,1020
199,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_aab35530-949f-4732-8389-8a835490f7b2.csv,aab35530-949f-4732-8389-8a835490f7b2,1020
200,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_1f85434f-b515-4568-918f-206869d7f482.csv,1f85434f-b515-4568-918f-206869d7f482,1020
201,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_bc4c0f07-69b2-458e-a5a4-a1f55d1ee436.csv,bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,1020
202,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_f4bad751-3971-4857-b401-b79f1acd2386.csv,f4bad751-3971-4857-b401-b79f1acd2386,1020
203,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a.csv,d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,1020
204,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_15219b82-5df1-4d31-b87f-997819ed8327.csv,15219b82-5df1-4d31-b87f-997819ed8327,1020
205,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_21ba85cf-5a6e-42b9-ac97-27605b90e8af.csv,21ba85cf-5a6e-42b9-ac97-27605b90e8af,1020
206,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_fd284042-056e-4f7f-ac39-8f93e682ccd7.csv,fd284042-056e-4f7f-ac39-8f93e682ccd7,1020
207,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_d0ebba8f-6bb8-4943-a2b2-be6e8da859db.csv,d0ebba8f-6bb8-4943-a2b2-be6e8da859db,1020
208,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_5fd5fb65-0fd9-44e5-9931-b99f9060e752.csv,5fd5fb65-0fd9-44e5-9931-b99f9060e752,1020
209,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_bc1f2779-204e-4b67-9031-dec434c12514.csv,bc1f2779-204e-4b67-9031-dec434c12514,1020
210,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_fe1208c3-d03b-4c29-a36d-0e71e2073f69.csv,fe1208c3-d03b-4c29-a36d-0e71e2073f69,1020
211,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_eacf01ac-6015-4676-b733-6bd9d9533fa6.csv,eacf01ac-6015-4676-b733-6bd9d9533fa6,1020
212,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_47821039-4112-471f-ac6b-10313e23dbf1.csv,47821039-4112-471f-ac6b-10313e23dbf1,1020
213,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_d4578a88-dcb3-4bf9-b782-a91062a442ce.csv,d4578a88-dcb3-4bf9-b782-a91062a442ce,1020
214,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_3bd35dbe-92cc-442d-ab49-edf62123c3f9.csv,3bd35dbe-92cc-442d-ab49-edf62123c3f9,1020
215,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_1982ba81-41b3-4481-b6f1-f445d5eced37.csv,1982ba81-41b3-4481-b6f1-f445d5eced37,1020
216,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_a9049769-e694-42fa-aff9-9e2b31e42bdc.csv,a9049769-e694-42fa-aff9-9e2b31e42bdc,1020
217,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1020_72419e70-1a0f-4adc-bd4d-6d79e3c147e9.csv,72419e70-1a0f-4adc-bd4d-6d79e3c147e9,1020
218,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_aa9a5962-810a-4953-97df-8b1b50b84da6.csv,aa9a5962-810a-4953-97df-8b1b50b84da6,1023
219,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_8c7e7081-ac78-4740-a1be-9a51c431e238.csv,8c7e7081-ac78-4740-a1be-9a51c431e238,1023
220,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_e51dab93-7f7a-4e5c-977f-35fcef4c4d6d.csv,e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,1023
221,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_4970ba18-02ef-434d-9fb8-16007c866121.csv,4970ba18-02ef-434d-9fb8-16007c866121,1023
222,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_ba422cc8-8776-4578-9396-5a5e42c3f5fb.csv,ba422cc8-8776-4578-9396-5a5e42c3f5fb,1023
223,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_6b4f601a-e7a4-4be6-8580-42b4ac67fdc1.csv,6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,1023
224,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_51a2f2dd-68e5-4c82-91fc-510e02ea15a6.csv,51a2f2dd-68e5-4c82-91fc-510e02ea15a6,1023
225,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_c1d046e9-5932-4740-89f1-915d540471e0.csv,c1d046e9-5932-4740-89f1-915d540471e0,1023
226,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_441ff3ce-cf87-4083-9c99-d0f12676c5a4.csv,441ff3ce-cf87-4083-9c99-d0f12676c5a4,1023
227,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_23ac589e-d2a8-412c-8c3b-d169f38e8063.csv,23ac589e-d2a8-412c-8c3b-d169f38e8063,1023
228,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_84cffb62-b7c2-44fe-a1e5-24e882a74928.csv,84cffb62-b7c2-44fe-a1e5-24e882a74928,1023
229,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_bcddfca4-138b-420a-a45b-8ae5871214ac.csv,bcddfca4-138b-420a-a45b-8ae5871214ac,1023
230,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_d988c60a-c1d8-4c6a-ada8-11e5d80bba5d.csv,d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,1023
231,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_10b284a6-a828-4a27-988c-acdf482fcb56.csv,10b284a6-a828-4a27-988c-acdf482fcb56,1023
232,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_baef7ea8-d715-4437-aac0-027d67fc2020.csv,baef7ea8-d715-4437-aac0-027d67fc2020,1023
233,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_63e82d2f-b54d-4a9c-9355-d09cdc404619.csv,63e82d2f-b54d-4a9c-9355-d09cdc404619,1023
234,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_37dd73be-81c4-4d59-a3a3-c98051ef2bf0.csv,37dd73be-81c4-4d59-a3a3-c98051ef2bf0,1023
235,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_3b256c28-4bed-457e-9752-f3c77a8cd868.csv,3b256c28-4bed-457e-9752-f3c77a8cd868,1023
236,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_2456e72d-ef22-4d53-bea0-9408a195cf9e.csv,2456e72d-ef22-4d53-bea0-9408a195cf9e,1023
237,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_8c3f2e2c-7253-4aa0-ba36-849a401fd8aa.csv,8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,1023
238,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_1dcf5272-ad9d-4573-96f9-634cb0cfcc7e.csv,1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,1023
239,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6.csv,a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,1023
240,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_7ad3aa50-4362-4f54-856c-556f398a2da1.csv,7ad3aa50-4362-4f54-856c-556f398a2da1,1023
241,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_738b775e-a1a0-4c0e-879d-d1db8a12aa41.csv,738b775e-a1a0-4c0e-879d-d1db8a12aa41,1023
242,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_d805f5b4-3907-4731-a1c1-5066c7ecb9cb.csv,d805f5b4-3907-4731-a1c1-5066c7ecb9cb,1023
243,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_3dc31514-15c2-48f9-a4c4-bd88078e07ba.csv,3dc31514-15c2-48f9-a4c4-bd88078e07ba,1023
244,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b.csv,98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,1023
245,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_ea52fa28-f421-4e3c-8e18-9a620765b0c3.csv,ea52fa28-f421-4e3c-8e18-9a620765b0c3,1023
246,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_711a4f48-0edd-46c9-89c3-fe8571fcdbfd.csv,711a4f48-0edd-46c9-89c3-fe8571fcdbfd,1023
247,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_aee23149-80c0-49e4-a7e5-0d4a5e6f275d.csv,aee23149-80c0-49e4-a7e5-0d4a5e6f275d,1023
248,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_0b1aa762-6a2f-48b2-9189-48296eeb76c2.csv,0b1aa762-6a2f-48b2-9189-48296eeb76c2,1023
249,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_0f85157e-d665-4739-9620-ac416b6d8b22.csv,0f85157e-d665-4739-9620-ac416b6d8b22,1023
250,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_a4369061-a1d8-4333-8bee-3bea42d45cc6.csv,a4369061-a1d8-4333-8bee-3bea42d45cc6,1023
251,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_d640dca9-fd2b-4785-8afe-324b85b16f33.csv,d640dca9-fd2b-4785-8afe-324b85b16f33,1023
252,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1023_cbc5e471-0bd8-4fff-a215-2624fab9df52.csv,cbc5e471-0bd8-4fff-a215-2624fab9df52,1023
253,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_5e776738-2fed-4ce4-a08c-6a6c62db3135.csv,5e776738-2fed-4ce4-a08c-6a6c62db3135,1032
254,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_962fd15e-59ed-44d2-9639-b6e81d241219.csv,962fd15e-59ed-44d2-9639-b6e81d241219,1032
255,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_010beb2c-8eff-4bb4-91be-78cf640f1436.csv,010beb2c-8eff-4bb4-91be-78cf640f1436,1032
256,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_6bff85a5-2831-4f1c-992e-f5bea9d605c7.csv,6bff85a5-2831-4f1c-992e-f5bea9d605c7,1032
257,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_7344409d-0b03-469a-bcdd-1d8ad5afa75e.csv,7344409d-0b03-469a-bcdd-1d8ad5afa75e,1032
258,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_44475563-567e-47d8-a8e8-2cfc0f9c5eb6.csv,44475563-567e-47d8-a8e8-2cfc0f9c5eb6,1032
259,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_e1c2e4db-8ae2-478a-bdac-14763f2104b2.csv,e1c2e4db-8ae2-478a-bdac-14763f2104b2,1032
260,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_07e5161c-4b81-45c4-a893-9f7b5cb7ad34.csv,07e5161c-4b81-45c4-a893-9f7b5cb7ad34,1032
261,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_fb035713-3c07-4bbc-bdec-fce0387f6845.csv,fb035713-3c07-4bbc-bdec-fce0387f6845,1032
262,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_cb729990-f19d-4526-b9c5-498cbb761851.csv,cb729990-f19d-4526-b9c5-498cbb761851,1032
263,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_dd5a8746-670d-400d-ad46-1fa581d56c6f.csv,dd5a8746-670d-400d-ad46-1fa581d56c6f,1032
264,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_111a85ad-b140-42b3-9680-d21726e41370.csv,111a85ad-b140-42b3-9680-d21726e41370,1032
265,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_c8c83c90-7350-411a-8a74-a904d5e701e7.csv,c8c83c90-7350-411a-8a74-a904d5e701e7,1032
266,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_997fcfeb-332a-4b4f-bc8f-a52658329dad.csv,997fcfeb-332a-4b4f-bc8f-a52658329dad,1032
267,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_69680762-5c45-495e-9bf9-c2b72ae87b63.csv,69680762-5c45-495e-9bf9-c2b72ae87b63,1032
268,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_c2f73b1f-a34a-4b17-a74f-94c178978d5e.csv,c2f73b1f-a34a-4b17-a74f-94c178978d5e,1032
269,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_120c998e-e5be-4230-a57f-87113db9e72d.csv,120c998e-e5be-4230-a57f-87113db9e72d,1032
270,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_0b4b6c15-7ef4-4cfc-85ee-f6a896478e50.csv,0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,1032
271,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940.csv,c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,1032
272,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_1561597f-cc17-485a-980c-c3002a633e74.csv,1561597f-cc17-485a-980c-c3002a633e74,1032
273,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_3b1c92ca-010e-4cf0-9ff7-a3a533d93e47.csv,3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,1032
274,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_a9d5eb14-9f6a-440d-b2ff-ff975269085a.csv,a9d5eb14-9f6a-440d-b2ff-ff975269085a,1032
275,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_dbde7392-3293-4ef1-ae5f-f82c932ac95e.csv,dbde7392-3293-4ef1-ae5f-f82c932ac95e,1032
276,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_c5958651-8695-4d6b-b8c5-9eb6c6866078.csv,c5958651-8695-4d6b-b8c5-9eb6c6866078,1032
277,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_e4aa5140-9dea-41cb-9ba8-f7867d1fc856.csv,e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1032
278,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_73356754-a82d-42f6-abd9-6c45f98cf900.csv,73356754-a82d-42f6-abd9-6c45f98cf900,1032
279,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_d59a15de-753a-4758-a5fe-31773d5c7357.csv,d59a15de-753a-4758-a5fe-31773d5c7357,1032
280,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_0e0d239d-d565-4c5a-ad18-316371dbdf05.csv,0e0d239d-d565-4c5a-ad18-316371dbdf05,1032
281,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_37a33e74-e731-4ff1-bd10-89f50dceefc4.csv,37a33e74-e731-4ff1-bd10-89f50dceefc4,1032
282,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_7861e1db-0d9d-4247-be4b-a8300c5b8aec.csv,7861e1db-0d9d-4247-be4b-a8300c5b8aec,1032
283,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_bd95d018-7e3c-4d00-a729-94b7f3570646.csv,bd95d018-7e3c-4d00-a729-94b7f3570646,1032
284,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_21d2cbde-de62-4556-83d8-650e94948ef2.csv,21d2cbde-de62-4556-83d8-650e94948ef2,1032
285,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_03791308-4d3a-457b-bd7d-a5fc1e14412c.csv,03791308-4d3a-457b-bd7d-a5fc1e14412c,1032
