Timestamp,X,Y,Z
11.727,1.0068359,-0.06518555,-0.11791992
11.747,1.0068359,-0.06567383,-0.11743164
11.767,1.0053711,-0.06518555,-0.118652344
11.787,1.0048828,-0.064208984,-0.119140625
11.807,1.0063477,-0.064208984,-0.11694336
11.827,1.0031738,-0.064697266,-0.11816406
11.847,1.0058594,-0.06567383,-0.118652344
11.867,1.0053711,-0.068115234,-0.1171875
11.887,1.0053711,-0.06567383,-0.118652344
11.907,1.0053711,-0.06616211,-0.11816406
11.926,1.0068359,-0.06518555,-0.11743164
11.946,1.0063477,-0.064697266,-0.11743164
11.966,1.0058594,-0.064697266,-0.1184082
11.986,1.0048828,-0.06518555,-0.118652344
12.006,1.0039063,-0.06713867,-0.11767578
12.026,1.0053711,-0.06567383,-0.118652344
12.046,1.0063477,-0.06616211,-0.11743164
12.066,1.0058594,-0.06713867,-0.11816406
12.086,1.0058594,-0.064208984,-0.11743164
12.106,1.0063477,-0.06567383,-0.11645508
12.126,1.0063477,-0.06567383,-0.119140625
12.146,1.0058594,-0.06518555,-0.115478516
12.166,1.0048828,-0.0637207,-0.118652344
12.186,1.0058594,-0.064697266,-0.11791992
12.206,1.0048828,-0.064208984,-0.11767578
12.226,1.0058594,-0.064697266,-0.119140625
12.246,1.0058594,-0.06616211,-0.119140625
12.265,1.0053711,-0.06713867,-0.11767578
12.285,1.0048828,-0.06567383,-0.118652344
12.305,1.0058594,-0.06567383,-0.11743164
12.325,1.0048828,-0.068115234,-0.115478516
12.345,1.0068359,-0.06567383,-0.11694336
12.365,1.0058594,-0.06518555,-0.11743164
12.385,1.0063477,-0.06616211,-0.1184082
12.405,1.0053711,-0.06616211,-0.12011719
12.425,1.0063477,-0.064697266,-0.11791992
12.445,1.0063477,-0.064697266,-0.11694336
12.465,1.0053711,-0.06665039,-0.118652344
12.485,1.0058594,-0.06713867,-0.11645508
12.505,1.0053711,-0.064697266,-0.11694336
12.525,1.0036621,-0.064208984,-0.11816406
12.545,1.0068359,-0.06567383,-0.1184082
12.585,1.0053711,-0.06616211,-0.11767578
12.605,1.0053711,-0.06567383,-0.119140625
12.625,1.0048828,-0.06713867,-0.11669922
12.644,1.0053711,-0.06518555,-0.118652344
12.664,1.0058594,-0.064208984,-0.1184082
12.684,1.0063477,-0.06616211,-0.11645508
12.704,1.0053711,-0.06567383,-0.119140625
12.724,1.0041504,-0.06567383,-0.1171875
12.744,1.0073242,-0.06567383,-0.11645508
12.764,1.0053711,-0.06518555,-0.119140625
12.784,1.0036621,-0.06518555,-0.11816406
12.804,1.0058594,-0.06567383,-0.11645508
12.824,1.0041504,-0.06323242,-0.11816406
12.844,1.0053711,-0.06567383,-0.11816406
12.864,1.0058594,-0.06616211,-0.11816406
12.884,1.0053711,-0.06567383,-0.119140625
12.904,1.0048828,-0.064697266,-0.11816406
12.924,1.0063477,-0.06665039,-0.11645508
12.944,1.0063477,-0.06616211,-0.11694336
12.964,1.0063477,-0.06518555,-0.119628906
12.984,1.0068359,-0.06518555,-0.1184082
13.003,1.0058594,-0.064697266,-0.119628906
13.023,1.0048828,-0.06713867,-0.11816406
13.043,1.0053711,-0.06567383,-0.11816406
13.063,1.0058594,-0.064697266,-0.1159668
13.083,1.0063477,-0.06518555,-0.118896484
13.103,1.0053711,-0.06665039,-0.119628906
13.123,1.0063477,-0.06616211,-0.11743164
13.143,1.0058594,-0.0637207,-0.11743164
13.163,1.0068359,-0.06616211,-0.11791992
13.183,1.0058594,-0.06567383,-0.11645508
13.203,1.0058594,-0.06518555,-0.11791992
13.223,1.0043945,-0.06518555,-0.11816406
13.243,1.0053711,-0.06665039,-0.11816406
13.263,1.0041504,-0.06616211,-0.11669922
13.283,1.0058594,-0.06665039,-0.118652344
13.303,1.0068359,-0.06665039,-0.118896484
13.323,1.0063477,-0.06567383,-0.11743164
13.342,1.0048828,-0.06518555,-0.11816406
13.362,1.0053711,-0.064697266,-0.11694336
13.382,1.0041504,-0.0637207,-0.1159668
13.402,1.0058594,-0.06616211,-0.11645508
13.422,1.0063477,-0.06665039,-0.11743164
13.442,1.0053711,-0.06616211,-0.11767578
13.462,1.0058594,-0.06665039,-0.119140625
13.482,1.0048828,-0.06518555,-0.119140625
13.502,1.0068359,-0.06518555,-0.11694336
13.522,1.005127,-0.064208984,-0.115478516
13.542,1.0043945,-0.06518555,-0.118652344
13.562,1.0053711,-0.06323242,-0.11743164
13.582,1.0053711,-0.06762695,-0.11767578
13.602,1.0058594,-0.064697266,-0.114990234
13.622,1.0058594,-0.064208984,-0.11645508
13.642,1.0053711,-0.06567383,-0.11816406
13.662,1.0043945,-0.06616211,-0.11767578
13.682,1.0053711,-0.06518555,-0.11743164
13.701,1.0063477,-0.06567383,-0.119628906
13.721,1.0058594,-0.064208984,-0.11791992
13.741,1.0043945,-0.06616211,-0.11767578
13.761,1.0048828,-0.06518555,-0.118652344
13.781,1.0058594,-0.064697266,-0.1184082
13.801,1.0058594,-0.06665039,-0.11645508
13.821,1.0041504,-0.06518555,-0.11669922
13.841,1.0053711,-0.06518555,-0.119140625
13.861,1.0058594,-0.064697266,-0.119628906
13.881,1.0053711,-0.064697266,-0.118652344
13.901,1.0053711,-0.06567383,-0.11816406
13.921,1.0058594,-0.06665039,-0.1159668
13.941,1.0053711,-0.064697266,-0.11743164
13.961,1.0063477,-0.064697266,-0.11791992
13.981,1.0058594,-0.06713867,-0.119140625
14.001,1.0048828,-0.06567383,-0.11767578
14.021,1.0058594,-0.064697266,-0.1184082
14.041,1.0063477,-0.06713867,-0.11791992
14.061,1.0053711,-0.06567383,-0.11816406
14.08,1.0053711,-0.06518555,-0.11645508
14.1,1.0058594,-0.06518555,-0.11694336
14.12,1.0053711,-0.06616211,-0.11694336
14.14,1.0048828,-0.06518555,-0.11767578
14.16,1.0068359,-0.06616211,-0.119628906
14.18,1.0053711,-0.06518555,-0.118652344
14.2,1.0043945,-0.064697266,-0.118652344
14.22,1.0048828,-0.064697266,-0.119140625
14.24,1.0058594,-0.064697266,-0.11791992
14.26,1.0053711,-0.06567383,-0.11694336
14.28,1.0048828,-0.06518555,-0.12060547
14.3,1.0068359,-0.0637207,-0.1159668
14.32,1.0058594,-0.06518555,-0.11791992
14.34,1.0053711,-0.064697266,-0.11743164
14.36,1.0048828,-0.064697266,-0.11816406
14.38,1.0068359,-0.06616211,-0.11694336
14.4,1.0058594,-0.06567383,-0.11743164
14.42,1.0063477,-0.064208984,-0.11791992
14.439,1.0053711,-0.06616211,-0.11816406
14.459,1.0053711,-0.0637207,-0.119140625
14.479,1.0048828,-0.064208984,-0.118652344
14.499,1.0048828,-0.064697266,-0.11816406
14.519,1.0048828,-0.06567383,-0.11767578
14.539,1.0058594,-0.0637207,-0.118896484
14.559,1.0053711,-0.064697266,-0.119628906
14.579,1.0053711,-0.06567383,-0.11645508
14.599,1.0043945,-0.06567383,-0.119628906
14.619,1.0068359,-0.064697266,-0.118896484
14.639,1.0058594,-0.06518555,-0.118652344
14.659,1.0068359,-0.06518555,-0.11791992
14.679,1.0053711,-0.06274414,-0.11791992
14.699,1.0068359,-0.06567383,-0.11694336
14.719,1.0053711,-0.06518555,-0.11816406
14.739,1.0068359,-0.06518555,-0.1159668
14.759,1.0053711,-0.06567383,-0.11694336
14.779,1.0063477,-0.06616211,-0.11694336
14.799,1.0048828,-0.064697266,-0.119140625
14.818,1.0058594,-0.06567383,-0.119628906
14.838,1.0058594,-0.06616211,-0.118652344
14.858,1.0058594,-0.064208984,-0.11645508
14.878,1.0058594,-0.06518555,-0.11743164
14.898,1.0048828,-0.06665039,-0.11816406
14.918,1.0068359,-0.064697266,-0.11791992
14.938,1.0058594,-0.06518555,-0.118652344
14.958,1.0053711,-0.064697266,-0.11743164
14.978,1.0058594,-0.064697266,-0.11743164
14.998,1.0063477,-0.064208984,-0.11694336
15.018,1.0058594,-0.06567383,-0.11791992
15.038,1.0053711,-0.06713867,-0.11816406
15.058,1.0073242,-0.06567383,-0.11743164
15.078,1.0063477,-0.0637207,-0.11791992
15.098,1.0063477,-0.064208984,-0.11791992
15.118,1.0058594,-0.064697266,-0.119140625
15.138,1.0053711,-0.06567383,-0.11816406
15.157,1.0053711,-0.06616211,-0.11694336
15.177,1.0058594,-0.06518555,-0.11694336
15.197,1.0053711,-0.06567383,-0.11816406
15.217,1.0053711,-0.064697266,-0.11694336
15.237,1.0053711,-0.064208984,-0.119628906
15.257,1.0053711,-0.0637207,-0.11791992
15.277,1.0068359,-0.06616211,-0.11694336
15.297,1.0053711,-0.06518555,-0.119628906
15.317,1.0068359,-0.064697266,-0.1184082
15.337,1.0036621,-0.06518555,-0.1171875
15.357,1.0068359,-0.06518555,-0.1184082
15.377,1.0039063,-0.06518555,-0.12011719
15.397,1.0068359,-0.064208984,-0.118896484
15.417,1.0063477,-0.064697266,-0.11791992
15.437,1.0063477,-0.06616211,-0.11743164
15.457,1.0058594,-0.064208984,-0.1184082
15.477,1.0031738,-0.06567383,-0.119140625
15.496,1.0053711,-0.06567383,-0.11767578
15.516,1.0053711,-0.064697266,-0.11743164
15.536,1.0053711,-0.064697266,-0.11743164
15.556,1.0058594,-0.06713867,-0.11694336
15.576,1.0063477,-0.06567383,-0.1184082
15.596,1.0053711,-0.06518555,-0.11645508
15.616,1.0053711,-0.064208984,-0.11791992
15.636,1.0046387,-0.06567383,-0.115478516
15.656,1.0058594,-0.06567383,-0.11694336
15.676,1.0073242,-0.06713867,-0.11645508
15.696,1.0063477,-0.06518555,-0.1184082
15.716,1.0058594,-0.06518555,-0.1159668
15.736,1.0058594,-0.064697266,-0.11791992
15.756,1.0053711,-0.06616211,-0.11816406
15.776,1.0058594,-0.064697266,-0.11694336
15.796,1.0058594,-0.064697266,-0.119628906
15.816,1.0058594,-0.06567383,-0.11694336
15.835,1.0063477,-0.06616211,-0.11791992
15.855,1.0063477,-0.0637207,-0.119384766
15.875,1.0041504,-0.06665039,-0.11621094
15.895,1.0053711,-0.064697266,-0.11694336
15.915,1.0063477,-0.064697266,-0.119628906
15.935,1.0063477,-0.06518555,-0.11743164
15.955,1.0053711,-0.06518555,-0.11645508
15.975,1.0058594,-0.06567383,-0.11743164
15.995,1.0053711,-0.06567383,-0.11816406
16.015,1.0068359,-0.06665039,-0.11791992
16.035,1.0058594,-0.06518555,-0.11694336
16.055,1.0053711,-0.0637207,-0.11743164
16.075,1.0053711,-0.06713867,-0.1171875
16.095,1.0063477,-0.06567383,-0.11791992
16.115,1.0063477,-0.06567383,-0.11743164
16.135,1.0058594,-0.064208984,-0.1184082
16.155,1.0053711,-0.06616211,-0.11767578
16.174,1.0048828,-0.06616211,-0.1171875
16.194,1.0058594,-0.06518555,-0.11791992
16.214,1.0058594,-0.06567383,-0.119140625
16.234,1.0058594,-0.06616211,-0.11816406
16.254,1.0068359,-0.064208984,-0.11694336
16.274,1.0053711,-0.06665039,-0.119140625
16.294,1.0063477,-0.06518555,-0.11791992
16.314,1.0058594,-0.06567383,-0.119140625
16.334,1.0048828,-0.064697266,-0.11767578
16.354,1.0053711,-0.06567383,-0.11694336
16.374,1.0053711,-0.06567383,-0.119628906
16.394,1.0058594,-0.06567383,-0.11743164
16.414,1.0053711,-0.06518555,-0.11645508
16.434,1.0068359,-0.06518555,-0.11791992
16.454,1.0063477,-0.06616211,-0.1184082
16.474,1.0058594,-0.06567383,-0.119140625
16.494,1.0039063,-0.06616211,-0.11816406
16.514,1.0048828,-0.06616211,-0.11669922
16.533,1.0063477,-0.06518555,-0.1184082
16.534,1.0048828,-0.064208984,-0.118652344
16.553,1.0053711,-0.06567383,-0.115478516
16.573,1.0068359,-0.06567383,-0.118896484
16.593,1.0053711,-0.06567383,-0.11645508
16.613,1.0053711,-0.06616211,-0.12060547
16.633,1.0053711,-0.0637207,-0.11791992
16.653,1.0053711,-0.06616211,-0.11694336
16.673,1.0058594,-0.064697266,-0.115478516
16.693,1.0058594,-0.06518555,-0.11645508
16.713,1.0063477,-0.06665039,-0.11694336
16.733,1.0039063,-0.06616211,-0.119140625
16.753,1.0063477,-0.064208984,-0.11743164
16.773,1.0053711,-0.06665039,-0.11694336
16.793,1.0048828,-0.06616211,-0.119140625
16.813,1.0068359,-0.06616211,-0.11645508
16.833,1.0048828,-0.06567383,-0.1171875
16.853,1.0048828,-0.06616211,-0.11669922
16.873,1.0058594,-0.06567383,-0.11645508
16.893,1.0048828,-0.064697266,-0.119628906
16.912,1.0053711,-0.0637207,-0.11694336
16.932,1.0053711,-0.06665039,-0.11767578
16.952,1.0068359,-0.064697266,-0.11791992
16.972,1.0058594,-0.06518555,-0.119628906
16.992,1.0058594,-0.06518555,-0.119628906
17.012,1.0063477,-0.06616211,-0.11743164
17.032,1.0063477,-0.064208984,-0.11645508
17.052,1.0046387,-0.064697266,-0.11694336
17.072,1.0068359,-0.06616211,-0.11791992
17.092,1.0053711,-0.06713867,-0.119140625
17.112,1.005127,-0.06567383,-0.114990234
17.132,1.0048828,-0.06567383,-0.119140625
17.152,1.0039063,-0.06518555,-0.119628906
17.172,1.0053711,-0.06518555,-0.11743164
17.192,1.0058594,-0.06518555,-0.11791992
17.212,1.0058594,-0.064697266,-0.1184082
17.232,1.0058594,-0.06518555,-0.11694336
17.251,1.0053711,-0.06616211,-0.11767578
17.271,1.0063477,-0.06567383,-0.119140625
17.291,1.0053711,-0.06567383,-0.11816406
17.311,1.0048828,-0.06762695,-0.1171875
17.331,1.0053711,-0.06567383,-0.11816406
17.351,1.0058594,-0.06567383,-0.11694336
17.371,1.0063477,-0.064697266,-0.118896484
17.391,1.0043945,-0.06616211,-0.11816406
17.411,1.0036621,-0.06518555,-0.118652344
17.431,1.0058594,-0.064208984,-0.1184082
17.451,1.0068359,-0.064697266,-0.1159668
17.471,1.0058594,-0.064697266,-0.11694336
17.491,1.0058594,-0.06518555,-0.118652344
17.511,1.0058594,-0.06616211,-0.11694336
17.531,1.0048828,-0.06518555,-0.11816406
17.551,1.0063477,-0.0637207,-0.118896484
17.571,1.0041504,-0.064697266,-0.11767578
17.591,1.0068359,-0.06713867,-0.11645508
17.61,1.0053711,-0.06616211,-0.11816406
17.63,1.0058594,-0.06616211,-0.11743164
17.65,1.0041504,-0.06518555,-0.11767578
17.67,1.0053711,-0.06567383,-0.11816406
17.69,1.0039063,-0.06567383,-0.118652344
17.71,1.0063477,-0.06616211,-0.11791992
17.73,1.0048828,-0.06567383,-0.11645508
17.75,1.0058594,-0.06518555,-0.11791992
17.77,1.0048828,-0.06567383,-0.11816406
17.79,1.0058594,-0.06518555,-0.118652344
17.81,1.0041504,-0.06616211,-0.115478516
17.83,1.0058594,-0.06567383,-0.118652344
17.85,1.0058594,-0.06567383,-0.11743164
17.87,1.0043945,-0.064208984,-0.119628906
17.89,1.0053711,-0.06567383,-0.11767578
17.91,1.0058594,-0.06665039,-0.11743164
17.93,1.0058594,-0.06616211,-0.11816406
17.95,1.0043945,-0.06518555,-0.11816406
17.969,1.0058594,-0.06518555,-0.11743164
17.989,1.0058594,-0.06567383,-0.118652344
18.009,1.0068359,-0.06665039,-0.11743164
18.029,1.0053711,-0.06665039,-0.118652344
18.049,1.0063477,-0.06616211,-0.11791992
18.069,1.0058594,-0.06713867,-0.119628906
18.089,1.0058594,-0.06713867,-0.11694336
18.109,1.0058594,-0.06616211,-0.118652344
18.129,1.0053711,-0.064697266,-0.11816406
18.149,1.0041504,-0.06518555,-0.11767578
18.169,1.0053711,-0.06518555,-0.119140625
18.189,1.0048828,-0.06665039,-0.11816406
18.209,1.0063477,-0.06567383,-0.1184082
18.229,1.0068359,-0.06567383,-0.115478516
18.249,1.0053711,-0.0637207,-0.11743164
18.269,1.0053711,-0.068115234,-0.118652344
18.289,1.0058594,-0.06616211,-0.118652344
18.309,1.0043945,-0.06567383,-0.118652344
18.328,1.0068359,-0.06713867,-0.1184082
18.348,1.0043945,-0.06567383,-0.11816406
18.368,1.0058594,-0.064208984,-0.1184082
18.388,1.0063477,-0.06616211,-0.11743164
18.408,1.0058594,-0.06567383,-0.11791992
18.428,1.0058594,-0.06616211,-0.11816406
18.448,1.0048828,-0.06665039,-0.11669922
18.468,1.0063477,-0.06567383,-0.11743164
18.488,1.0058594,-0.068115234,-0.11645508
18.508,1.0058594,-0.06518555,-0.11645508
18.528,1.0041504,-0.064697266,-0.11669922
18.548,1.0048828,-0.06518555,-0.118652344
18.568,1.0063477,-0.064208984,-0.11791992
18.588,1.0043945,-0.064208984,-0.119628906
18.608,1.0058594,-0.064208984,-0.11791992
18.628,1.0058594,-0.06567383,-0.11791992
18.648,1.0043945,-0.06616211,-0.11816406
18.668,1.0063477,-0.06567383,-0.11645508
18.687,1.0063477,-0.064208984,-0.1159668
18.707,1.0063477,-0.06567383,-0.11791992
18.727,1.0063477,-0.06518555,-0.118896484
18.747,1.0053711,-0.06323242,-0.119140625
18.767,1.0058594,-0.06567383,-0.11791992
18.787,1.0048828,-0.06518555,-0.119140625
18.807,1.0058594,-0.06518555,-0.11791992
18.827,1.0073242,-0.064697266,-0.11743164
18.847,1.0063477,-0.06518555,-0.1184082
18.867,1.0063477,-0.06567383,-0.11743164
18.887,1.0053711,-0.06518555,-0.119140625
18.907,1.0036621,-0.06616211,-0.11767578
18.927,1.0053711,-0.06567383,-0.119140625
18.947,1.0058594,-0.06616211,-0.11816406
18.967,1.0053711,-0.064697266,-0.119628906
18.987,1.0058594,-0.06567383,-0.11791992
19.007,1.0058594,-0.064208984,-0.11645508
19.027,1.0041504,-0.0637207,-0.11816406
19.046,1.0073242,-0.06567383,-0.1184082
19.066,1.0053711,-0.06518555,-0.11816406
19.086,1.0058594,-0.06665039,-0.11816406
19.106,1.0053711,-0.06616211,-0.11767578
19.126,1.0058594,-0.064208984,-0.119140625
19.146,1.0053711,-0.06616211,-0.11645508
19.166,1.0048828,-0.06518555,-0.11816406
19.186,1.0063477,-0.064697266,-0.11791992
19.206,1.0063477,-0.06567383,-0.1184082
19.226,1.0053711,-0.06323242,-0.119140625
19.246,1.0058594,-0.064208984,-0.11645508
19.266,1.0053711,-0.06518555,-0.118652344
19.286,1.0063477,-0.064697266,-0.11791992
19.306,1.0068359,-0.06518555,-0.11791992
19.326,1.0068359,-0.06616211,-0.119628906
19.346,1.0053711,-0.06616211,-0.11694336
19.366,1.0063477,-0.06713867,-0.1159668
19.386,1.0078125,-0.0637207,-0.11645508
19.405,1.0063477,-0.06616211,-0.11743164
19.425,1.0041504,-0.064208984,-0.11767578
19.445,1.0053711,-0.06567383,-0.11767578
19.465,1.0048828,-0.06616211,-0.11669922
19.485,1.005127,-0.064208984,-0.115478516
19.505,1.0068359,-0.06665039,-0.11694336
19.525,1.0053711,-0.06518555,-0.11743164
19.545,1.0058594,-0.064697266,-0.11791992
19.565,1.0058594,-0.06616211,-0.11743164
19.585,1.0048828,-0.06518555,-0.11816406
19.605,1.0048828,-0.06567383,-0.1171875
19.625,1.0063477,-0.06518555,-0.118896484
19.645,1.0058594,-0.064208984,-0.11645508
19.665,1.0068359,-0.06518555,-0.11791992
19.685,1.0063477,-0.06518555,-0.11743164
19.705,1.0058594,-0.064208984,-0.1184082
19.725,1.0058594,-0.06616211,-0.11743164
19.745,1.0043945,-0.06616211,-0.11816406
19.765,1.0048828,-0.06518555,-0.118652344
19.785,1.0063477,-0.064697266,-0.11645508
19.804,1.0053711,-0.06518555,-0.118652344
19.824,1.0041504,-0.064697266,-0.11767578
19.844,1.0031738,-0.064697266,-0.11767578
19.864,1.0041504,-0.06616211,-0.11669922
19.884,1.0053711,-0.06567383,-0.11694336
19.904,1.0068359,-0.06567383,-0.119384766
19.924,1.0058594,-0.06518555,-0.11743164
19.944,1.0068359,-0.06567383,-0.11743164
19.964,1.0058594,-0.064697266,-0.11791992
19.984,1.0053711,-0.06762695,-0.1171875
20.004,1.0048828,-0.06567383,-0.11816406
20.024,1.0053711,-0.06616211,-0.118652344
